ID,Is_Lead
QWWFB53L,0.15
4DIOJQQX,0.19
IQDNORWY,0.64
MKXO7DVG,0.06
NIRZ4HID,0.62
5CSV6TOA,0.0
9SP9SJJE,0.38
GQ7VMAJN,0.25
VSJHZY3Q,0.12
BBHTJLPQ,0.06
Q3STKNUB,0.39
RX7XF57H,0.1
2AYJMXM2,0.27
XS3Q7AZR,0.03
NTFACGEL,0.09
JRXVV5GJ,0.28
TPSEHTTQ,0.01
VNORJUB2,0.05
UPNEWLXW,0.07
ZFRVI2UZ,0.12
DAD4EMXW,0.22
LUVNAEPN,0.04
KUKPJIXJ,0.86
EFFMCIMW,0.21
G8GN4JNV,0.04
F6YE3HVL,0.02
NXDXBMBF,0.0
MHSJQ4JV,0.84
ZV5H4FDP,0.1
SXHNHYFX,0.31
FFHSRPBN,0.04
Z2VJAMOW,0.14
HNS3R3D5,0.86
QADPUPRH,0.12
C6WQT4RX,0.02
56WAN93C,0.1
NRPPMJWP,0.88
XJFB5B9W,0.22
3BQVCYAE,0.16
EINEPRYC,0.08
CFEXBQSJ,0.84
SKAFGCWQ,0.28
GU8ONBGT,0.61
M9AFNCEQ,0.07
UUFE3JAX,0.86
PT59Y8HN,0.17
ARAZ5ZVL,0.07
PVNZKRS2,0.13
JPRR3MJX,0.55
EXZFCXZP,0.32
SDVPTGTB,0.03
EIJIAREQ,0.02
3BAYEXZC,0.07
MHNGXLNY,0.17
DCXCPZVX,0.1
GY3GGMD6,0.33
ZC6SSPYK,0.28
XNOFGM36,0.25
BKAUTCVF,0.11
QCJLXDJ8,0.04
UGYADX5L,0.5
GGFGJNYK,0.15
CELABZOL,0.85
EGEBKGVH,0.7
OXWWZMVZ,0.72
YLUDZJQB,0.17
KPSVKJBB,0.05
QUBAWSUU,0.07
C2IB9QPQ,0.03
GEDNUQUA,0.05
XBSA5NGK,0.21
HXXI4BN2,0.99
JMOTEOOJ,0.08
EQQSMGXD,0.46
WRPD2HMF,0.83
4C7CY3ER,0.53
EAYJ4OJF,0.02
2MEMZBBY,0.36
NX428PF5,0.05
XYQ4HMEE,0.36
74QHCPOR,0.2
6CZVKQTC,0.11
LKI8SIWO,0.85
E7SJU7FV,0.67
JRTVTWUY,0.0
EXQSXAHB,0.12
DAVGFGE3,0.05
NDYNMDUS,0.66
HCJYF2QZ,0.17
MYGFN2IW,0.0
SOGYHWEX,0.18
XRDU4PBA,0.17
BUGVH4DZ,0.15
JNNEZCBB,0.36
5FKFGIZC,0.24
NUEGYUGH,0.06
ABFQUVTA,0.04
WMWAQLVG,0.32
IYVVBXWR,0.11
NREVGZLT,0.06
U3BH4IY4,0.87
EFMRYVOU,0.53
JYP6C5FS,0.27
KEPXCN2O,0.04
INAKY9RK,0.02
CWFCD2XN,0.83
DAJT6YYA,0.1
XV2WQ7GY,0.05
JWVNPODL,0.33
H5KVKZQY,0.5
HFSJS8WA,0.75
JE2Q5DCN,0.0
WFGZQVVN,0.54
DX8A78IA,0.07
LHDE2QJC,0.05
27WCHANV,0.33
NGDJFWPK,0.01
9AFT9Z67,0.12
8XMAYA7Z,0.82
T5TGKHOM,0.31
KNUQEVWC,0.06
DIFJFDR7,0.09
XKAB9QYG,0.03
CU7WX4M2,0.36
TUFWHICI,0.79
CSUXS6UC,0.03
HEUYOQJS,0.01
ZXHATVUN,0.15
KWR4BJAI,0.02
F7RZRQVW,0.02
JUJWCYPP,0.02
2P8MMC3U,0.51
EBV3ROLX,0.02
FB33CRMM,0.02
8AXBJ3ZN,0.04
SZHWFXMQ,0.18
NJYNANBT,0.03
F2DZBV9E,0.1
MWHOTDGD,0.37
JKGQ6Q59,0.0
4F4UVPIS,0.88
KDBEZB4W,0.16
4IUEVZR6,0.18
CKDLDGBK,0.18
BMBMKLO5,0.83
L2DWAWQ8,0.83
UYXLWIRP,0.01
FIIFQK7R,0.19
TBMUHP5Y,0.2
ACKAWX6A,0.3
ZWGMQZGS,0.06
NYCJAH9H,0.03
3R3Q7LQU,0.99
NIBKBT5J,0.33
N9TMNZFO,0.05
TURJYWRJ,0.21
7M579PSP,0.01
6WSQZRZD,0.62
6P5GXEAY,0.35
DIRV6QNM,0.01
DKYWNCLE,0.03
R4MRAHPP,0.02
EKYVSQ5T,0.1
N4BRANZJ,0.64
BUXRZYW4,0.11
A6BSMDIU,0.02
G7LVRCOZ,0.1
XKWQPGCN,0.11
WXCVPZVR,0.03
QWT7FVWQ,0.32
UESNISUC,0.07
U96QQDMA,0.07
KGKRLGHN,0.45
B48AAWO4,0.05
4KDFRJTQ,0.98
V99WB3MP,0.08
9USF3V2T,0.15
8TTBHDWW,0.04
44NXV522,0.01
GUVTVHVA,0.0
FNMYKXQ8,0.1
AMM2AUGN,0.07
HNBGGECH,0.46
IAKCCEQE,0.81
TXHYU53A,0.1
J9TVCS4P,0.0
PQFG7RVU,0.77
E4XHEY5M,0.62
ZGXJAJHD,0.08
SF3U5N9N,0.79
GQAW8GKJ,0.16
BSYAT4Q6,0.82
MEMAFSXY,0.05
65RFJYZA,0.01
SPFVIIHP,0.0
7JYEFUQQ,0.07
XNZB34YR,0.2
WZBGLHSP,0.08
87GW5R2B,0.15
FEPZABDS,0.0
JNF4M6HC,0.0
BVCDEFKW,0.85
J3ZWSXCO,0.0
YBLEGRSE,0.04
WTF8P7V8,0.73
ABIYRCGE,0.03
KNMYXLRC,0.34
CFVLZIN7,0.23
K47UMJDR,0.9
2RDRCURM,0.72
N4HKJDBX,0.05
WGGRDUJM,0.54
6R8SWNWL,0.06
MB5EVGMF,0.83
4XMAPD2C,0.0
B382IJYT,0.02
AZIXBJDW,0.22
FJSWUU3X,0.27
TMB7UW6N,0.75
BEGGFDCW,0.28
TVJPH4BN,0.83
9FSPZ5WG,0.61
KOBVJ9DT,0.06
2VCDTZKX,0.32
JDTSV7UJ,0.3
MHVNW7PC,0.93
WSGMINXL,0.89
BAGZCANC,0.05
QU6LRB7T,0.07
77MMC3ZJ,0.42
HQKV8JZH,0.03
RU843WAT,0.34
3PRFSYJP,0.07
FZR8DAAY,0.41
BKBEQ7EH,0.04
BMBYJTCF,0.37
9F3JS3SS,0.02
LNTHB8EC,0.04
2NOO8MXG,0.83
FVEDRPAS,0.62
C4UMWDFD,0.27
XMHRUSX7,0.93
VJMAGUNE,0.2
D3CYVWRZ,0.0
3CWZG8YW,0.0
7GW8HWJB,0.15
JEPSMPY6,0.38
BFOWNRPA,0.06
J2AGEJWO,0.07
ASM8RE94,0.07
TLZ5WSBY,0.02
SWFQFAFE,0.25
FGBY3BM3,0.87
CA5MVMTK,0.18
76O7BYB3,0.2
I8I4UQQ2,0.45
8Q4FXOQI,0.16
7N8S8RVP,0.0
JMNT6HKQ,0.02
4AQYP6T4,0.85
CCVEYPDT,0.9
NEZUZXSE,0.04
ZYRBHE5X,0.03
BTHUEGSL,0.88
QUVYSJKC,0.34
SXNBY7P8,0.01
QCWOXVDT,0.57
SDBKBFUC,0.03
N3HQXP93,0.07
FJF2R559,0.0
DX2NSTRC,0.66
B7S5FXNB,0.08
FZNCCJS5,1.0
MFWRUU8O,0.02
KCKK5NAN,0.39
WLY7WNSY,0.77
TV7JSWHS,0.01
WEFRAEUB,0.16
WQKVFKYX,0.6
LDCWXFZR,0.21
7WYKPTE4,0.99
VXJR9OHG,0.0
DGBWPXE4,0.06
WOBGZCHF,0.48
GM5ZLTAD,0.08
EEYQ92WM,0.35
A9QTKLTQ,0.35
EVRYFMM5,0.06
HZT7GMIB,0.06
VQPBAQMK,0.41
HFBOEXFJ,0.0
MXGYNVZB,0.0
M9KP7EQW,0.14
M8PSGEVT,0.06
8YJWOC4T,0.55
W7DPYWKU,0.01
HSESPJWF,0.23
AUUETMSE,0.37
EIBVIG5Z,0.29
AHLQFSXG,0.05
C6VMEVM9,0.14
JGRVWRRF,0.01
3EGEKWHW,0.41
N4X6DSFX,0.21
FKK9S25E,0.01
RZTPYTEW,0.36
JNEWQFNU,0.09
AUQJSUGZ,0.28
HUVXAHJI,0.53
V4TNVMQA,0.15
R9W4YUP6,0.19
SJVU6JTU,0.0
6Y8QBWPR,0.36
LQMX2YPW,0.0
JAHLSX5B,0.06
79ARKMPK,0.8
RCU9KEFC,0.05
IGTEJF6Z,0.02
MWCTTZKD,0.03
CTHTL8KP,0.0
BZHHVRK6,0.12
VMTNCLZT,0.04
QN7EONYV,0.31
3M3TQVJB,0.4
KRGBGRU4,0.01
KD8DRTPQ,0.05
OJAHSFEI,0.22
A5WDUTPR,0.21
LRHVBP6H,0.14
G8AFNBV3,0.0
G9MPN3TN,0.16
NVMUEXZS,0.07
KHY39N7W,0.2
UDFHXSNF,0.89
C4UHSO4M,0.35
KF8AQSMN,0.04
K72DSIY8,0.18
6PQT2YFR,0.0
M3X5VR2A,0.05
U5M6GKM7,0.27
BRYAIT3P,0.13
TEVB5SKJ,0.28
B8SQBSVB,0.02
5VSQVPCD,0.13
ARUFAQUG,0.49
BSEBPB5B,0.06
EQOHOMQT,0.0
H65H9VAB,0.03
8BFKOWDE,0.6
2JVZ5ZND,0.21
37UPT2GG,0.1
PW4FQ6CY,0.03
GWZ4KHC5,0.03
X3A32ZZF,0.09
CGSBXAKR,0.01
7Q42UYDY,0.08
9GA7NGKE,0.07
G4DBSQT5,0.04
XJYQYVGA,0.24
84OKFQHS,0.18
BX8KYC5S,0.01
CHH2S35Z,0.92
7XFS9HEX,0.14
FBQGRLNV,0.01
2TTGLFLQ,0.06
2WRIMONC,0.1
CJBRGWGN,0.19
HANH6YZP,0.33
4KPA4YHR,0.67
DFPII22O,0.01
EJUUMWPQ,0.05
NNDUP9EE,0.24
CB5TGLCW,0.83
EUIWEHP4,0.25
IBV4SSPJ,0.03
PUXVSVTQ,0.23
LCKPRODK,0.15
XNRC4VHE,0.06
7OK937XC,0.53
ZZGRDMI9,0.05
5N2Z7YLL,0.0
K5EG5AHN,0.0
RGMTYHIQ,0.08
KR8BXBYI,0.07
KCFYYRC4,0.07
GHDVHBYI,0.01
Z5KN8VUG,0.8
GD6KQJZ6,0.12
VDU6B9FP,0.05
5RBD9D3D,0.02
BDQMQUCX,0.16
HHAY4EQP,0.9
XITEYKTK,0.0
A5CGK77N,0.0
FQVWNCGS,0.01
DMTN958M,0.16
CJB3RDDP,0.23
M7M3ZD4W,0.01
FFH5XEUC,0.55
DRMDQNWQ,0.02
JYKXFWX3,0.02
LVFJPUDN,0.01
MEKQ7GCG,0.23
BSXVJKHS,0.05
H6BB5R3Z,0.11
RRTQIQJC,0.3
JIFBAYCB,0.06
AV2JZRVT,0.05
3EJZUSRJ,0.09
KCPF5JAF,0.08
XQKVPKM6,0.2
JOCDNXXF,0.16
I9WJA6JF,0.02
9RSAUUPH,0.01
P36MMR7X,0.09
CARDYWPM,0.0
BCG8TQNU,0.85
IVVD5SDI,0.0
KHUDKRPY,0.05
CZWXZC96,0.02
GBDWHKPZ,0.28
EM6INKA7,0.0
HCFX8ED7,0.4
EWVEGMSZ,0.04
TLMU4IA9,0.13
NHA4TOFK,0.02
P3FDRZXZ,0.31
HE6MSALD,0.13
FJFLVDDU,0.04
XKAQ5I8F,0.4
R2WQJLUY,0.08
ARKM4WXM,0.28
N8EGFHYY,0.42
EIZWMHTJ,0.34
MHXS3PMC,0.01
DYXCPZQY,0.76
EOFH3KXX,0.14
MONOOTVT,0.44
YHBKXDXX,0.06
VUXK7TAA,0.16
CVZBBQVV,0.0
2EGUR28K,0.75
RZJLGYYY,0.1
HAEGBJQZ,0.28
LB4UJNDU,0.56
UAFJCYPO,0.32
6CFWA3NW,0.16
9VUKGTAI,0.0
WGU24R2Q,0.29
NUWD3FAY,0.19
2FB8VYNF,0.79
G8S5JR7U,0.01
E7GADWU6,0.84
QGVKWG2W,0.09
NRPYAN2I,0.05
LB9ZPNBY,0.07
KBUU9GTF,0.38
KTDHZXB8,0.0
CCERCB6H,0.26
NMJN8TQV,0.05
KHXJYMEI,0.0
C72RZOYA,0.04
DMJ9T46J,0.02
HLWMKRRA,0.91
QKFPXRFV,0.02
8QZNJIDP,0.12
XVPTR2AY,0.05
4VX8DC5R,0.35
MA8SO4SK,0.13
JMPKZWTU,0.08
BQL8ZKNW,0.07
3W9NM8ZH,0.0
ERXQJFCE,0.14
DRHQTRDS,0.05
JYSJGDDN,0.0
XW6BJF7L,0.79
MJ27JAKH,0.01
QBXUNKWA,0.18
NMWZTIEH,0.18
CQJBIP99,0.09
MGAK3GXZ,0.43
L6CSN3BB,0.25
WREQBSUI,0.05
E2WGCUPA,0.01
8M2YTHRZ,0.85
F4JEQKNU,0.1
3IDP22GW,0.01
XAMJRCYU,0.23
DTER2R7D,0.52
I98Z8HNE,0.84
HR5XBJVM,0.1
YGZTMGB7,0.74
PSBOHVNJ,0.1
8QUFXEMA,0.02
KMGBZNCA,0.04
7ERZDEMI,0.02
GNLWEDZP,0.1
SPQEDCOU,0.0
NSQ4RKNO,0.08
DCV7CJDQ,0.19
5NYXHRMH,0.5
CRCXSST6,0.05
ACRPCPRE,0.01
DD8T2DRC,0.0
52MTEBDZ,0.05
P2PWARDS,0.62
AWAJBXLB,0.08
CRA6MEMV,0.04
7ASYXE6A,0.07
6HBRAE9M,0.97
URKOW8RA,0.63
MBHGUV56,0.08
6BRMRNTO,0.02
2QQGUDAK,0.52
EDZUZTOB,0.04
KWCTLHMC,0.04
MPAYJAXN,0.4
H3MXHXJO,0.01
SQTKLMAI,0.55
NBOOLRF5,0.07
MBXRFCTT,0.75
NMMPZMNA,0.92
AMW6NJCF,0.23
6CHFWCCQ,0.86
BSKFYPCC,0.02
KGN8GHKZ,0.0
HBJBJHOK,0.34
IJNW95EO,0.01
4N34ZZRA,0.15
6WKTEOFZ,0.01
FX94RDNW,0.01
KS4JBTL6,0.97
FJAVTJS7,0.03
UPQEVVMU,0.22
CRZB4ZGB,0.02
JYJRVZTT,0.39
KQK8S8CG,0.89
JFRO8OTN,0.09
2BLTXHSB,0.01
BZHZVPKC,0.05
GE4VFAJH,0.82
MADCDZES,0.05
D7YPJDAK,0.0
EAVAMG2B,0.01
9BJB9WNR,0.4
3TLLGKJA,0.25
F62R3PGZ,0.0
68WEXKVB,0.0
JXR5N7CH,0.18
L7I6EJMW,0.15
TRILX8QT,0.04
CQSTKDUX,0.02
AQKGFEZB,0.31
SAVZ56EA,0.11
VGRHH5BK,0.01
GTCDNMBF,0.19
XVMJMPCD,0.17
CKFQQNDA,0.0
QDHHEHWA,0.16
H6SXNKC7,0.09
E2JAMLQP,0.07
XZMGB5FR,0.48
EMABPFPH,0.01
KBGBNFWA,0.99
IGFPECKT,0.09
KQUOKKT7,0.04
RBOQSGHA,0.17
X22A8KUZ,0.42
WB2SVZPT,0.67
DIFQVALO,0.33
QHHZBBMU,0.85
SJT5VHTP,0.62
O9FMB7MX,0.24
LDCJ5GBW,0.06
MOSXMCCN,0.91
FX3L4S6Z,0.08
HCCSVCEP,0.0
FDZXYMRH,0.21
LXEQHH2D,0.03
6HA3NXDS,0.06
68PYT3CF,0.03
VE4UYZTU,0.15
FRDT2DBR,0.21
GSD6VHA2,0.01
AMKSWFDH,0.18
XRYP3VYK,0.34
XIFVSSV6,0.0
W4RJBEBS,0.27
5SUTW9QL,0.02
FAHIFIFF,0.22
4ZR2TMOA,0.05
EZBSYWQU,0.15
FSCMUMLE,0.1
2LSC8W9Z,0.73
6RPGHRCA,0.04
CDX3MIHD,0.02
KJJHZMNJ,0.12
HABY38BN,0.27
X5ELUSJE,0.15
ZJTTQEEL,0.38
MHUC5RGD,0.39
NCWSS9X9,0.16
IMNXDL3Z,0.86
BTXMKNZR,0.09
RXY2YNXP,0.02
MWBFFQS8,0.05
XRQHD9HF,0.74
JDCPVCYR,0.03
8SKL8H7A,0.09
JYNRYFMJ,0.04
LBEENGGK,0.33
6CP6PTHP,0.5
JZPNE5IC,0.0
EXG8YGY8,0.05
G9IKZ7ZM,0.04
NRFCEPWB,0.29
KIO6ET4Y,0.11
C2V7HUFW,0.34
JMQ8HXVX,0.06
DZHFMHDP,0.0
DJYJX2LQ,0.0
DZXQUWMJ,0.66
B9PYFTEG,0.9
BYZM6IJU,0.03
OX8QRYTC,0.01
DPRMUEJH,0.01
F7VJVTPC,0.18
FBFSXNKI,0.04
NDJKC9JU,0.04
GXCMF6SK,0.06
MZKVMMS4,0.06
5CKXZQV6,0.38
BVVTQ46L,0.18
XYBBBVVF,0.74
LKJUDPFW,0.86
FIBAXTSJ,0.23
PX4ZNEC8,0.09
PASZ3TZA,0.02
56JJFDR2,0.01
DAUEAXV9,0.19
GT3SHMCU,0.33
JMWTNUDB,0.13
VWAFGRYE,0.13
IZOUQCSK,0.52
25OTR6YQ,0.04
6CCREH8G,0.13
B7D5YXOD,0.63
VV4TJS8A,0.4
KHSDJXWT,0.04
YRNP87NE,0.46
6WKPH9E9,0.19
JQSXEBGA,0.29
DLGVXWHS,0.03
K75U5YXV,0.0
GODZSYEN,0.16
D4WQ5JRA,0.13
8W387TWK,0.4
F4KMX5QM,0.58
NPYQKCC5,0.0
Z7XYQHLH,0.28
JCYZJMYR,0.0
9HPHCGHS,0.07
AG8YSH4M,0.2
DAZOP4BA,0.0
CV8IK8X9,0.04
TWNNJKBX,0.46
3WBWV7EX,0.01
NUKBFHG8,0.08
FPQKCEDO,0.19
AYHPAVUH,0.2
IYNZOF6K,0.01
8JGJ8TVA,0.94
BGGHCJ2P,0.85
29PCFKCG,0.01
VYSFNL5P,0.24
DPGKPM5P,0.01
N9VIFMHZ,0.85
FJHKOSSH,0.25
BM7QTWXD,0.4
JEAWZGY5,0.34
AMXVPAQW,0.13
6NPMVNPP,0.17
V6KDRPBY,0.28
B4MCCVVO,0.87
69XKCPBC,0.04
YCBHDT5P,0.0
VCGGAILJ,0.83
YENZ8DFZ,0.11
ZRXFGXH6,0.23
ZUSVDUE3,0.05
Q4GJCUZP,0.02
HVPZITBN,0.88
F9BRWDRG,0.65
DG5XRYOJ,0.03
F2GGTCD2,0.82
APW7EQTP,0.89
T9RBWPTW,0.0
TUVMYNMQ,0.06
XYFX5WQL,0.03
WDRGMKSE,0.15
FEUQUMOI,0.05
7HXMUQTC,0.1
EYWCWLXM,0.22
FMNZQTSX,0.2
BALUUQAP,0.51
6CET7BJA,0.33
SZGF26YZ,0.85
PBYPIG2U,0.3
HS2MGMPK,0.61
PEYRJZQS,0.5
UWRBD62Q,0.0
C5JNWH79,0.16
J3NTGAHU,0.33
PXJSBUVP,0.67
3KE3EEGT,0.19
YH7DFAZY,0.06
HDOSTZHZ,0.04
BNFYTZMZ,0.02
2RJYTKGU,0.34
ANHPQKSA,0.01
NKDVIVLJ,0.23
3QGPNTBL,0.27
P72BNE2P,0.24
ZJG2HC8M,0.0
BEWTRHJ7,0.08
CNXM8JVN,0.08
H7JTSSBU,0.08
VXWWRDEP,0.0
BBWDVHAS,0.02
QWDRBX9N,0.44
YXE7PFNK,0.1
EQT5X3B5,0.04
QPTX8DTC,0.06
AUYCFK9W,0.05
MUJZNZES,0.01
9ASTPH95,0.19
EATSKUUH,0.05
EEEZMHXQ,0.09
FGCP2LEE,0.0
BDJWIXPB,0.05
LV9HNTOO,0.13
AID8MGQG,0.21
LW8F5VYJ,0.02
VKZHTVNE,0.01
AENWPXT6,0.38
CVTRZN5P,0.73
2MXUF8MT,0.03
HEKVEQXU,0.37
IZKSKMWB,0.28
FK39K5PH,0.32
2QHTYUYB,0.1
FPRSBK89,1.0
5S2GPQID,0.19
GACQR6R7,0.78
ULZYVWRZ,0.05
WAL6YFUQ,0.05
PN54KVRS,0.04
AA8IYUDI,0.42
KF4WHA9U,0.11
4WORCJX4,0.03
TKACKRFV,0.03
PK6MDGNH,0.14
KFYJV3SS,0.82
GEORLUUU,0.02
7KHBEGWB,0.16
RYD8SLEN,0.11
XQ2BEXRO,0.13
HJ86CW9Y,0.0
CYLS7DNT,0.01
KFSQV3NH,0.1
FRKGHCPT,0.46
KYKABEVM,0.82
SBPE4Z8O,0.0
JMPMFHLR,0.22
9VQKLCKW,0.23
DEST8WJ5,0.01
HACPPGDE,0.02
J3UEGWVQ,0.01
UTOCTDD5,0.0
DEY4KFJ3,0.09
EZXR3YIW,0.02
FQAYKMRO,0.09
5DHQATXW,0.72
C2TUXPA9,0.05
JPD7UBBZ,0.22
ERGDS55B,0.15
IAJXAQFH,0.93
8HGBLWXR,0.05
TU6A6AMH,0.24
CR8X248E,0.23
QTVRXSKX,0.61
DUJYW2TU,0.86
CYQGNEQ2,0.05
2TRJN5UF,0.36
7MPDDUR4,0.17
CYQEPFQT,0.07
IDZXREAW,0.36
U4QUHP7L,0.8
DK9CD7ZE,0.3
6HHA5RRK,0.11
49EXMJZ6,0.13
2G2EE3DT,0.07
CGXEVZMU,0.52
NR4CZSY2,0.07
C9MYME6K,0.0
DANNWQAR,0.13
CHMWB8HB,0.33
XPUXZUM3,0.01
BRIVPZ3K,0.04
AA2LFP2A,0.62
DGWB49MS,0.01
EYWP4KGH,0.01
FCUK6HYX,0.1
JDYWX4KP,0.95
GMYUFPSA,0.01
QNQFHUNS,0.0
EZXZGS4B,0.0
XQM82POQ,0.05
EWEIQOCY,0.01
6FA9PSDN,0.48
HBNNJRUH,0.0
FVKEWJTZ,0.04
JJJOPMXD,0.15
WD84W6A5,0.05
JMVPYXWM,0.23
EUUBXAGT,0.05
ZLK4Q3ZM,0.05
5URB6AEJ,0.82
HNH3JDCM,0.78
NXTHD3OP,0.1
3VAPSJCX,0.02
IPCLFCRQ,0.0
JENCHMDU,0.11
DARDATUK,0.05
H8IKUYS2,0.06
3CEYF3HJ,0.26
D6WBL9RK,0.71
ZYYFXVMR,0.06
GVCRQWBA,0.17
AAA7C8CQ,0.07
G35TQ69J,0.44
NCNX7TV2,0.05
MNS9XTUF,1.0
3IR4T7SP,0.02
MEVQOXL7,0.02
T6GTUN4C,0.01
JXQHC7XY,0.54
MJRHG8KX,0.87
EYZ682NJ,0.0
8VEMGFSL,0.19
DACDCTZT,0.01
JP7CBCEM,0.01
J9QWFQF9,0.01
6GD4RLCB,0.3
EWXTCXPE,0.25
7C7GOENS,0.58
23DQAVQV,0.0
RGFD8ZPH,0.04
CL8K3YBD,0.18
6YBQNHBQ,0.87
DTHBZKSB,0.94
6TQEDZQC,0.02
CFXOBW2O,0.25
7T8JYYCL,0.05
HESCSZXV,0.06
CJAKDFTL,0.49
ZDXZFR6Q,0.04
MYVGM9RJ,0.07
65WHYC4P,0.22
FTIMYRAQ,0.16
QCQWQEJR,0.31
XCS33DFV,0.63
9MJ9YWYC,0.03
5XWYNLTF,0.07
JKWIJWGV,0.38
RT5XDCCG,0.0
C2XYGARV,0.29
BUGY6EM8,0.04
BNWJ5VGE,0.01
PJRV3JVA,0.02
MMTWFV7G,0.15
EE9YKKYQ,0.11
HSYV74R2,0.21
85NHNJ4U,0.0
CWLV52II,0.08
QLP9RNSY,0.94
HRNSH9AN,0.01
CZWTSLYF,0.38
BUIAAHR2,0.13
FPPDU3MT,0.94
D2CBWDEY,0.0
LHCQDWFD,0.2
C4NX6KNV,0.35
7UVWTHEE,0.01
B7VETZWT,0.02
BPFXKQAR,0.0
FOP3Q52Q,0.03
EMROYVNN,0.03
DKD7C2FC,0.15
7MYZZD9X,0.0
PCWON3RF,0.0
AN4AFOBT,0.46
DXOHRX9D,0.01
HCMNUKTP,0.43
WFLS7II9,0.54
NA2J3YYK,0.1
B4PB8ZAG,0.01
54CNAFA2,0.09
5BKYPMJM,0.01
GAGVEZC5,0.04
RGE7TEQJ,0.73
TTOE9VGM,0.0
JP9XGQCD,0.02
YE9FMBVV,0.43
AZNJEPKE,0.0
T7Z9HTUC,0.0
NNUDJXEP,0.09
3ZXHWEN4,0.26
BBJJTFNT,0.03
MFOXWHJF,0.31
SXVQEPPN,0.03
MHQVNGZF,0.04
R6BFDBCG,0.19
GV8YLUY4,0.36
M2IRDPRC,0.11
HXDYYFBG,0.01
OJ5DPMGN,0.03
IWQDQLRK,0.0
2YTABPCF,0.04
ZDTENK4U,0.0
K5AAKXS8,0.07
8MAGHVCV,0.15
XM6XDRY2,0.88
DGAHJFFQ,0.04
5NGBJ7BQ,0.28
C8IVJZGV,0.02
HNEFKSZF,0.12
RPZEKDST,0.11
TFTIYYRY,0.03
8HY8V5UM,0.95
5E4TJN5Q,0.24
G8VWVJI5,0.26
LYT7WLXA,0.01
KHG2O2H8,0.2
LNYVNXZD,0.81
QCNX43FA,0.24
OX7RDRYU,0.08
J2SG6PGH,0.09
QGHERKXO,0.54
8XTQSTO2,0.45
J9U8A7Q3,0.05
CALDUOGC,0.07
ARXVWZHG,0.0
A8VK7QZG,0.41
KPCUS9HY,0.72
C53UFXNB,0.26
MRYMVWB3,0.14
PDKE3TKV,0.06
8JDBLT8A,0.13
EVRE5WBB,0.27
KHYWS5XT,0.04
EDXBXRF4,0.7
T4IKMKME,0.01
JWB4R8GF,0.79
3WQW9A23,0.11
BGEJSHRB,0.19
BDPVMC64,0.05
P2HQOERL,0.0
K7LBQGKF,0.17
M8SUW9XD,0.15
4HYVSZBC,0.85
FSDYRYRH,0.33
JC6DFTEB,0.82
9PS8QOXZ,0.18
4QIX36RC,0.0
SPUPNQUT,0.9
PMBH4HFW,0.13
EOMBVMKQ,0.87
NG39PPM6,0.03
IYGWR8VS,0.02
6S9NQS2T,0.1
BPYAYMHG,0.77
X3RHKH6R,0.19
NTRNDUHI,0.01
B3WSP2NF,0.53
ECGCKKBN,0.01
JRWVUMPB,0.44
DXJTYEOK,0.27
2CSDCVLS,0.62
FWKCCJVN,0.05
HYAM4RWK,0.12
CW7AZ8Y9,0.09
PXFUBRJA,0.12
EEQWPUVA,0.84
AMAVKXEA,0.18
GFLZST5H,0.0
PARDWCD7,0.1
STWHPYK9,0.04
3NTVJ95B,0.03
REKS2EVX,0.03
CNNIENV4,0.31
KSSVPZLE,0.0
WBZHE4GY,0.25
CDX4HRDC,0.11
K4NKCDD7,0.11
BCFLOZAA,0.01
DWJRKC4M,0.02
QXYGZWHM,0.96
LZNTDINN,0.07
HDYUBSFX,0.03
ZFSLTY5G,0.05
QCE7RWE2,0.8
4LKIU3UZ,0.22
E4UWA4VZ,0.12
KSAVTRVN,0.07
OXTV7QZC,0.07
YZV5SSG7,0.0
DPNRQGEF,0.03
SCHTX2LK,0.14
UPO9MKSQ,0.76
3FSGF6CE,0.85
E4CTZDRK,0.1
BAJVQF9E,0.46
I8JGSTW5,0.73
W4BS3VWA,0.86
5FAKEYTV,0.01
RRYJVJWP,0.16
BZBJ6ZFH,0.78
RPCAKMAX,0.14
CLW79PJK,0.47
F9DE6KLK,0.03
HXTJVT7L,0.03
LDZ8IIQN,0.05
V6PEDRZV,0.09
MEKEBLUT,0.06
MB4XUFJM,0.25
FAQVSLP4,0.03
LVYDMXZF,0.2
8U8LASSW,0.0
KVSHTP5E,0.03
HX5DHM6A,0.64
NCPUCZZV,0.16
NBC8F67Z,0.85
HLN6SZ5N,0.17
NQBYYE53,0.73
CZV7OHH6,0.42
BQMKRCCV,0.06
KNQZSUWJ,0.01
XN8ZETWH,0.0
8CHLIVIY,0.03
QCRVIDC5,0.15
EBR8MNKY,0.47
N6J5SH3X,0.02
BN2XBVXV,0.17
HZA85NMV,0.03
WECEW6V7,0.14
VTHDTWCF,0.03
HMK7MKHU,0.19
QFU8PQ5Q,0.33
A5EGXK9H,0.07
8KFZSZGV,0.3
3Y2YCGHU,0.3
RMPMNEIC,0.0
GOFN3VGV,0.15
DEISVHSW,0.92
EQBVRD9V,0.01
HHNNORM6,0.0
GKUDDQSV,0.07
J55U4XSQ,0.45
NX6HVAT5,0.01
UW3YXCNK,0.24
ZZVS5V5X,0.07
9PURT5T4,0.12
GUHEMPVJ,0.96
ANB3GSA2,0.16
BR52MDAE,0.53
