ID,Is_Lead
KCBVOKZ8,0.846363965043297
NRCEX3F3,0.054099020752173106
59KYREQZ,0.0519228791800657
S2HTHOYG,0.05074515502471183
98QJA4ZA,0.05155053260120583
8S27HJRE,0.21232438725586397
MTEWWARX,0.058258795017164765
PH8LQUCB,0.20968878536973443
BYB9URVZ,0.7109431065520051
3TYYHEQU,0.0686760569595617
WTOPV47E,0.83137176161565
HGNGPJXH,0.33946346517600845
LE5M9QWH,0.06320823132512661
7YR3Z54H,0.09326856774419105
9DLYZCUW,0.8552447838984141
RKYQQQL5,0.27337840550395404
5UTFCCXZ,0.2171133792220314
JCYRCTNE,0.8267035295275232
AJIVJ4WE,0.19769633416427487
JTCERL4D,0.0685816603487522
XWS2DC9M,0.05386916990097718
TVIX5INS,0.8437434094564519
CIQZ4NJS,0.11080107036880128
EJRPJ86R,0.05827443746104992
HPQBQGWQ,0.054561899768379225
FR38HJFG,0.8640339276489937
JPXNNMXQ,0.47725898779611375
HWED8UBF,0.8329991294172148
CJ6ILARS,0.03975113947589209
MBCCSXEA,0.05214885626874282
4S84NTNM,0.05439298830217284
ADGV3FDY,0.17275221733983717
HSAJUCOR,0.4720317406007493
HHV3JEXF,0.04100022306426602
DHARALYV,0.06547959323069413
KBVN65GH,0.06356479244604483
UYHCQN7W,0.07206512511480498
9VXSCU6F,0.06442835973592528
F2DBEMXE,0.21944547713624976
6VN358PX,0.07101430630036053
T2J5Y8NB,0.021569361039991956
HPXJGYEZ,0.9916287012943608
CS5NAYPP,0.48649143983053783
2UC6R5XE,0.8445946077795846
KZ8TKYP4,0.052203524873238025
Y8XIC3AH,0.19492428553072608
GCT9PSGP,0.04898380556398328
MPQQFX4I,0.07521716825281272
8VCZYPZD,0.052474999025168605
JCIQPZLE,0.05219299992762662
AYSUMKSF,0.12039362133404068
VVAVU9BN,0.30075200509560307
F3NBRACB,0.0552205878682638
FPIGVTHX,0.06689485601596133
X7XNXJVW,0.0794403727576961
JEKWRXYH,0.4933781774478304
MNGYZO5U,0.05263325556708523
FXPCJ7GE,0.8555079709795438
BUXRB7CD,0.07125057995306447
JV4MCTHN,0.04551551572685012
JUFQ5PVJ,0.44243235897594874
ENLVSM6O,0.23477798225864044
CJHC43KV,0.29088507926678014
N4NSCGHE,0.417603695474799
FUVHQRWB,0.050681998070516134
GTQHBCF7,0.39832978801837066
DSB6DIRV,0.0863259196938489
BVUKQQRV,0.044481296766218925
KZCHX6LW,0.8180909348834724
M5XAM7HE,0.05345557750622339
YODUTYZU,0.8369821676782385
JEREISWR,0.3737383697948383
FTHIZFGT,0.1895671391614313
7TCFIDRX,0.03712472455701697
V8CRCBLR,0.05276707693342533
XEDZWKEX,0.42147234647822884
RAD4GZKE,0.05696918705086679
FY8NXMD2,0.022203279495939126
KVZXQCUM,0.36655528912832813
JXRP92WY,0.03543386881243397
IYA3LI6E,0.10647473211510843
FXEUAUMU,0.21646942442860992
KXVZ3BNR,0.024185789838390696
FTDASK8G,0.5165934028795107
JZQZ7RWM,0.055304699465017176
HNPMBXDN,0.058560093411466646
3SUTYK7Z,0.0537505486884798
EHAW2L37,0.05210826746584755
H5HWWKTM,0.1292961063882631
BQVSKRPN,0.050901570634951813
EUK3CR9A,0.18161812386698548
VRMGCTGP,0.05024652669948576
ENDZJZGR,0.05981447034214133
NSSYQFVN,0.050263253370629514
7TRWUSYQ,0.9874376817842065
7Z6JWBCW,0.054717597421686234
7DR4UVAZ,0.17336113484881774
H7YECJLG,0.27817428588823306
CUNTRPMN,0.8359537772831571
VQQEMTVX,0.06634548738107982
NWMFKQLZ,0.05643725835406728
FIUW4SGY,0.05278792699463582
JCVXZSJS,0.05707711133676994
VZRUA5XP,0.4441129428196608
923REBWY,0.050572520903816136
3FKWHVLC,0.053779892906803434
V8JTYKKL,0.13959886806630176
A4MRC8NU,0.4981831989333631
CQJTCLCJ,0.4688453792347787
L9O3NMDQ,0.0503453086212338
7DFWCHAN,0.04037907481201501
NK7CWSGK,0.3590612522249018
OLLGNEK9,0.054289255714822245
KVOLRR62,0.07317990972268286
KAI7SJGY,0.18583824084840242
5LYDNC27,0.1392211199410538
LPGW9PN3,0.09967867350988141
4WA5JPWP,0.05471348861459146
GCDXLWAN,0.19635935818408382
7V6GQUOD,0.3195807569980223
ENYQCCWM,0.03237928100214379
B3BUXXA4,0.1682349732092238
PC7INMMF,0.19780363460299458
6PJ9NW3X,0.3668929816226412
DXYC8WIG,0.856361803701737
DPKUYNJK,0.1705321213233364
6ZRSCJ6J,0.8363682843060268
CPX4EYVB,0.5562002572802478
T28RFIEL,0.05218081586209163
D4GXBMM8,0.05897172000404095
JMQJAZHA,0.1840718839737788
RZSFMVB9,0.46398380770168435
T2QWMIDV,0.417420065099452
GRM6UHIW,0.0534757850508326
X2SD7FMK,0.22857718425206175
I4SENFDI,0.05280490099207854
YSNU9M3K,0.7603193480438044
USGXXPJH,0.5005886826411821
QPQZPSMH,0.07039852855428226
QPZDTV5V,0.047117355039795285
H28ZERNP,0.9717774949365102
UNWHQWCY,0.06286352540000915
7N8BRMDU,0.05736825123809763
DFMGCWHV,0.08179258241632016
8FP6ENF4,0.4848364060151819
FAO6XGQE,0.0697566195094605
X5FCJHQ5,0.04306272064947331
GGFPEVFR,0.09184753634757259
AP9SCCXC,0.1557468701941831
WONWP8QB,0.051866140506970096
CWEKUQ4P,0.8377543789994933
C5CGJVQZ,0.83703595203711
HO4YRWYD,0.04387976007008315
HLIYGGYA,0.04913295516601281
QKAJK2VB,0.46128408097406387
ZEZT2RND,0.05127029497540763
9AVBPCUN,0.02793546403958707
EZYK55RU,0.051415925779028655
XLUTOAMB,0.11225883561707928
DWU7CKFE,0.2575752384863344
D6DQQIBU,0.5031440201890668
QHQJZFZU,0.5221317133078622
YP9SF5M4,0.0559224513062813
VMYWFYEL,0.8685819691565326
4XPSMAPQ,0.05313659500407211
FKF7TQWV,0.4000616960140099
FFSKJ4PJ,0.1459834175335711
5UTEZSAB,0.023295902435222154
5NKBKDHR,0.21397214044676074
N3UXDVTF,0.8447866764231218
5OY8PVUA,0.06131861254150733
RSDW4ASM,0.03803850339167506
LH8H3PTS,0.9901919145570468
CSSGZP9Q,0.05076779620910078
SKHABGYI,0.049532047340487224
GFNPT3NG,0.05724158203742864
CBKXYPE7,0.24992692924622653
QGXXYFWE,0.351434180321522
DTLXTDMB,0.33222741218348
XQU9XWRT,0.03255793625920563
NZMD3FOP,0.05994881433780979
YHJCEHBM,0.37049993543019166
P8Q24VFD,0.06945056879948086
IMF54OGD,0.12250869182782904
QXTFTJZR,0.1254090540571838
RMBIAZPU,0.3966790763052624
9VCZ5LPR,0.05118531828428691
GSYBHMCW,0.04718983917873577
X7C7Z2C3,0.043510630331180036
FPUWSRYS,0.047351624425691796
XPMQAAKG,0.07770347586230548
EQ3C2DDV,0.1774580327718936
WBBAFNBP,0.9919290652069721
FYH9BSDA,0.1893883403030158
JWNYLDQ2,0.05346594388495828
OWYEXKMJ,0.20008351332944252
PGE7SYWG,0.0556483310634457
6S8GNM6C,0.058572756133835724
EVGXQGGW,0.04901036845135293
G3RBZKVF,0.02237303566528388
WPRYJTHH,0.28411027685811846
6PMYO4NW,0.05807491953089564
4DPCCOT4,0.07893627621200343
EVHK3KNC,0.059295998543743074
C25XPJHR,0.019998385162940464
MRAIW8WJ,0.0534720212092266
FRHEUMRV,0.028130104151615983
TDF6TDHD,0.052967261940140044
MG2YF6UW,0.8642831137417949
7GX9RWEC,0.13443083126829766
6LM5QANA,0.8992352900868287
J3DBQUJR,0.08844576987054636
2O4EUQUG,0.24845636171745647
COA38OVH,0.1795892848860469
NUEETDF8,0.05026366856033502
BP3FKBPZ,0.535547538984894
EEG8PEV4,0.05161472379336435
G7JWN6JV,0.23601936584602778
ESSIGXVU,0.02459696149335348
8W6YED3T,0.07276411128082545
TNCPHB6Z,0.18849192614024207
SD3MES8O,0.051941568041111684
3C3FBK8X,0.0798702841275738
WUMUDSST,0.0901925180393718
4DWPAOIX,0.05429887201585344
5PRTDKXK,0.21831940888907833
HVOBOSSI,0.16590600008257034
4WTK9RBR,0.17856062989644544
FEAFI9GC,0.06142664490360384
EKN8UCSW,0.8406287512093142
LEWKD4PA,0.5177147576876542
B9JENQDR,0.05438439218876687
BGVQQ2QF,0.49699467604390735
SKA2MXXX,0.8077257346823292
BRGRQGCV,0.135468656196313
FZDUYUZS,0.27476935666415997
STHZCZMQ,0.05176331187249817
AGWQXYSK,0.04649868400332691
ZMXBDAFI,0.021272962538131355
7HUWEUJO,0.051846478786744005
RNPTWY6J,0.055553803732672526
D63CE4JE,0.18409567076576197
JWPYWNEU,0.049380487379115476
CLU9WQQT,0.15829180420871405
NR5WGFN3,0.049727814780665645
F8TSYPVA,0.022456863273344167
QP2KV4CW,0.055461871123035356
GYKEBWCJ,0.11640974677021242
F9S9YZME,0.1048079808961354
N24NSEQJ,0.3659720240626381
IDFGBLIU,0.8235260859536175
FBOGFQFB,0.3946714591424742
4VB7NFVX,0.022850416960245305
R4I3U6WD,0.06877880296071087
HNZWV5EM,0.47573269292838966
UNFYHUVP,0.059138096524663945
GJTTIERJ,0.1176001929179227
5MAVNMJX,0.05417062679935831
JZ4ZRZTA,0.04027134889163367
8NG6UC8R,0.05471348861459146
K9OYK83E,0.9921067693862797
RB65FVXC,0.8104993445574223
D2YB7S8P,0.09020538035217981
9PFZ8GSE,0.05854525130412054
KE9JE458,0.04410415094709615
VO5TK8FH,0.06978355482414803
RVXXEWTK,0.20163617379120274
MS2BW42V,0.8308548994609193
IZ2WTEUM,0.07772970139810853
HFSBB5OA,0.3026455987776951
I45PNTSC,0.11404417034254118
AT8BBNEH,0.05314331958444518
LGMCRTXE,0.138545072686428
FLHARRYM,0.08209022826783867
D7SKYGEU,0.05360056626699234
CDVFVZN7,0.0388571805995857
CEWLRR8Y,0.044073517852914926
LUCZHK3E,0.156886174055568
CXJPU8PX,0.052276962532129045
EEZE8GXQ,0.23173072536362793
JTGIKBCV,0.055905484620070105
CJHYZVAV,0.5218963581643706
BSZZU2BK,0.2999903369975836
KSKVJWTS,0.06191510827567537
N9BANBOO,0.37941594562746084
X4KLM3YU,0.049924817266056604
CYFJBWNG,0.04983421540244948
JOUCPG5U,0.06475951333804868
GQSWAG6M,0.05443564044679042
7DQEOUAG,0.8418482777606402
HA7JKNHG,0.05393454036133195
FF7MPYXR,0.09326658087956351
YMS7QOAS,0.8337568590622915
DJ43FJEN,0.8193662129336865
9G7CGD3C,0.05574950793239328
DYBXGBFU,0.8081485293135641
FJU3EAS5,0.13236548137720439
2X4WKSFP,0.11512929571068889
BUHDYYGL,0.05277591907142007
QWWFB53L,0.15339245247382804
4DIOJQQX,0.050498999558472965
IQDNORWY,0.7226663886307573
MKXO7DVG,0.06865568672709105
NIRZ4HID,0.510598929632102
5CSV6TOA,0.0534720212092266
9SP9SJJE,0.24705552476514242
GQ7VMAJN,0.39741588297555264
VSJHZY3Q,0.10819818703827236
BBHTJLPQ,0.10069467059771564
Q3STKNUB,0.26236651451052956
RX7XF57H,0.05196985642156211
2AYJMXM2,0.055982905893697546
XS3Q7AZR,0.10923850972034417
NTFACGEL,0.286071438480668
JRXVV5GJ,0.15222759129268926
TPSEHTTQ,0.05277591907142007
VNORJUB2,0.05632495826033951
UPNEWLXW,0.0818015484630822
ZFRVI2UZ,0.18491558361801555
DAD4EMXW,0.059669876923480594
LUVNAEPN,0.049015964187392264
KUKPJIXJ,0.8072611153664709
EFFMCIMW,0.0621867683637583
G8GN4JNV,0.05766157208013473
F6YE3HVL,0.05440161812097627
NXDXBMBF,0.05348212253554351
MHSJQ4JV,0.817476492119291
ZV5H4FDP,0.133525704024282
SXHNHYFX,0.19411639047790416
FFHSRPBN,0.05203396810807583
Z2VJAMOW,0.1078612668633387
HNS3R3D5,0.8362091716019564
QADPUPRH,0.07407057909594535
C6WQT4RX,0.05609083997168101
56WAN93C,0.14292823714384578
NRPPMJWP,0.8592613955706386
XJFB5B9W,0.16708187890575218
3BQVCYAE,0.27938562662328137
EINEPRYC,0.06349284431126853
CFEXBQSJ,0.8434371917777554
SKAFGCWQ,0.23299693194211665
GU8ONBGT,0.48599825242333394
M9AFNCEQ,0.05109550051411194
UUFE3JAX,0.852764331247971
PT59Y8HN,0.3185271027813901
ARAZ5ZVL,0.12614074873533185
PVNZKRS2,0.12062990801019523
JPRR3MJX,0.45003904637239267
EXZFCXZP,0.1663226839909422
SDVPTGTB,0.042248281859722216
EIJIAREQ,0.11772116035452514
3BAYEXZC,0.062291476728239516
MHNGXLNY,0.16102572288870226
DCXCPZVX,0.29405340717715
GY3GGMD6,0.48212939816439404
ZC6SSPYK,0.31156522524459784
XNOFGM36,0.3045983273816517
BKAUTCVF,0.10567221771441358
QCJLXDJ8,0.05235433852492799
UGYADX5L,0.5664001104804304
GGFGJNYK,0.0517431556005786
CELABZOL,0.8438197678780861
EGEBKGVH,0.8367916554431767
OXWWZMVZ,0.8073211096843974
YLUDZJQB,0.2922646090362316
KPSVKJBB,0.1552709055470191
QUBAWSUU,0.15731748797565784
C2IB9QPQ,0.06746433925333878
GEDNUQUA,0.07926464692008134
XBSA5NGK,0.28582277885430707
HXXI4BN2,0.9904751610610971
JMOTEOOJ,0.05370220976045203
EQQSMGXD,0.4101853224169482
WRPD2HMF,0.8258846274799337
4C7CY3ER,0.37251986881543053
EAYJ4OJF,0.05161111069770666
2MEMZBBY,0.4108559134164656
NX428PF5,0.06540325737709878
XYQ4HMEE,0.4407060163562387
74QHCPOR,0.16382974374690398
6CZVKQTC,0.0424404560547598
LKI8SIWO,0.8619500849649918
E7SJU7FV,0.7722050252517879
JRTVTWUY,0.04017330988192269
EXQSXAHB,0.1663354081165506
DAVGFGE3,0.0817194689239874
NDYNMDUS,0.5071657173959527
HCJYF2QZ,0.11574300669173097
MYGFN2IW,0.04494521635060311
SOGYHWEX,0.1906773175717428
XRDU4PBA,0.19411639047790416
BUGVH4DZ,0.10619873802686892
JNNEZCBB,0.31968166847563656
5FKFGIZC,0.22331534571496697
NUEGYUGH,0.07736764749746713
ABFQUVTA,0.051658558141898896
WMWAQLVG,0.14797312527030304
IYVVBXWR,0.17558072223185098
NREVGZLT,0.12734960184702107
U3BH4IY4,0.8523717763232802
EFMRYVOU,0.41657221442618614
JYP6C5FS,0.5188184042558687
KEPXCN2O,0.05666108600010918
INAKY9RK,0.06702545085546292
CWFCD2XN,0.8431034194373678
DAJT6YYA,0.07582425815209509
XV2WQ7GY,0.05225457644512982
JWVNPODL,0.4766364472030344
H5KVKZQY,0.4293992574578675
HFSJS8WA,0.8492570764677928
JE2Q5DCN,0.05099616421810046
WFGZQVVN,0.5675456139047627
DX8A78IA,0.05175476213868472
LHDE2QJC,0.05374273973884891
27WCHANV,0.28297205288998856
NGDJFWPK,0.019020640166284998
9AFT9Z67,0.04592885739941054
8XMAYA7Z,0.8513892011563977
T5TGKHOM,0.13629985113113202
KNUQEVWC,0.1284610869828306
DIFJFDR7,0.05836974312934958
XKAB9QYG,0.06195845231213866
CU7WX4M2,0.5183287940636107
TUFWHICI,0.838381633694497
CSUXS6UC,0.047725276754428586
HEUYOQJS,0.05470083291726234
ZXHATVUN,0.0850714725545452
KWR4BJAI,0.12235943158629244
F7RZRQVW,0.05280490099207854
JUJWCYPP,0.021934591817856435
2P8MMC3U,0.48406103650742793
EBV3ROLX,0.04565619839699173
FB33CRMM,0.049736305623870554
8AXBJ3ZN,0.04972760777366883
SZHWFXMQ,0.22838187155328804
NJYNANBT,0.04999701705072235
F2DZBV9E,0.20513238689868996
MWHOTDGD,0.4864863696471765
JKGQ6Q59,0.04928072446677808
4F4UVPIS,0.8238950873703688
KDBEZB4W,0.08920072606803771
4IUEVZR6,0.16382974374690398
CKDLDGBK,0.10287217191539277
BMBMKLO5,0.8114138551716829
L2DWAWQ8,0.8457003149184703
UYXLWIRP,0.05545229398022305
FIIFQK7R,0.1033328883638031
TBMUHP5Y,0.18008228937836568
ACKAWX6A,0.3966027557143587
ZWGMQZGS,0.07097869508702
NYCJAH9H,0.06029269347741396
3R3Q7LQU,0.9914055705215702
NIBKBT5J,0.21837511531785206
N9TMNZFO,0.08201942086983355
TURJYWRJ,0.09835781043133124
7M579PSP,0.05225457644512982
6WSQZRZD,0.4729182590800812
6P5GXEAY,0.24213640653017604
DIRV6QNM,0.05349528333281697
DKYWNCLE,0.04760146365025443
R4MRAHPP,0.06609325829821892
EKYVSQ5T,0.06221023838989867
N4BRANZJ,0.5468830340111562
BUXRZYW4,0.2556282599609394
A6BSMDIU,0.0541497223216927
G7LVRCOZ,0.10025720619499132
XKWQPGCN,0.23409016047314274
WXCVPZVR,0.05372863111162658
QWT7FVWQ,0.36609452886600286
UESNISUC,0.019513799186569727
U96QQDMA,0.07145234364689906
KGKRLGHN,0.4740329633432239
B48AAWO4,0.0695729664993488
4KDFRJTQ,0.9972929406243357
V99WB3MP,0.11208078382296217
9USF3V2T,0.14074708749903808
8TTBHDWW,0.02148222134475198
44NXV522,0.03313075754447405
GUVTVHVA,0.05262589284814708
FNMYKXQ8,0.10711532193316325
AMM2AUGN,0.05304213823792174
HNBGGECH,0.5272638722941206
IAKCCEQE,0.834557374915716
TXHYU53A,0.055775499561222644
J9TVCS4P,0.0391741318037262
PQFG7RVU,0.8259636832150966
E4XHEY5M,0.374652380457152
ZGXJAJHD,0.061123539316069946
SF3U5N9N,0.8400887506633257
GQAW8GKJ,0.07285548855237314
BSYAT4Q6,0.8324545598933835
MEMAFSXY,0.054710953411902324
65RFJYZA,0.0540839329029564
SPFVIIHP,0.05327929489959958
7JYEFUQQ,0.07319357665850967
XNZB34YR,0.11589513214663688
WZBGLHSP,0.13947714339069117
87GW5R2B,0.07460934465965258
FEPZABDS,0.05297764736567088
JNF4M6HC,0.02234717316665589
BVCDEFKW,0.84677245263975
J3ZWSXCO,0.05499704696755807
YBLEGRSE,0.06182755768351579
WTF8P7V8,0.8689568732079942
ABIYRCGE,0.05334946991068394
KNMYXLRC,0.051024047944399166
CFVLZIN7,0.051983375014519675
K47UMJDR,0.851794252709657
2RDRCURM,0.5939770090436761
N4HKJDBX,0.05314618109735762
WGGRDUJM,0.1022835489457336
6R8SWNWL,0.050262931717015666
MB5EVGMF,0.833991989665653
4XMAPD2C,0.05325466896726953
B382IJYT,0.06092248338046633
AZIXBJDW,0.29618605028277084
FJSWUU3X,0.2762025308773797
TMB7UW6N,0.8341259767938268
BEGGFDCW,0.18282080350689334
TVJPH4BN,0.8106701512449217
9FSPZ5WG,0.472066602277274
KOBVJ9DT,0.05264427452366749
2VCDTZKX,0.20905998007741705
JDTSV7UJ,0.35979359919125375
MHVNW7PC,0.9900784389886154
WSGMINXL,0.7978416097881774
BAGZCANC,0.051024047944399166
QU6LRB7T,0.02141961205670943
77MMC3ZJ,0.4484749123926596
HQKV8JZH,0.05277591907142007
RU843WAT,0.18535395284907863
3PRFSYJP,0.0483621449478315
FZR8DAAY,0.3616768554094721
BKBEQ7EH,0.06429049202372075
BMBYJTCF,0.03866321962586864
9F3JS3SS,0.05377296082689143
LNTHB8EC,0.040140820988555086
2NOO8MXG,0.8418695640691479
FVEDRPAS,0.3731989649143277
C4UMWDFD,0.27081152451991103
XMHRUSX7,0.848975455997043
VJMAGUNE,0.11385570289878076
D3CYVWRZ,0.0510110780615816
3CWZG8YW,0.05443564044679042
7GW8HWJB,0.40122570078436276
JEPSMPY6,0.16034190684442523
BFOWNRPA,0.059005568250776935
J2AGEJWO,0.054289255714822245
ASM8RE94,0.05053577283552001
TLZ5WSBY,0.04917470601621217
SWFQFAFE,0.11213100407303975
FGBY3BM3,0.839830237335183
CA5MVMTK,0.15636938394215788
76O7BYB3,0.1814765576535541
I8I4UQQ2,0.2520467045021421
8Q4FXOQI,0.07749061369400768
7N8S8RVP,0.042342213489098564
JMNT6HKQ,0.031915870410592906
4AQYP6T4,0.8658086886269364
CCVEYPDT,0.8037147584151105
NEZUZXSE,0.051686075365182924
ZYRBHE5X,0.0650973770470072
BTHUEGSL,0.8336608647387971
QUVYSJKC,0.4186390565334798
SXNBY7P8,0.020054790749088842
QCWOXVDT,0.5147768689130493
SDBKBFUC,0.023877670664317344
N3HQXP93,0.07023617227905651
FJF2R559,0.09641758161523624
DX2NSTRC,0.6179958881482451
B7S5FXNB,0.07587564105092069
FZNCCJS5,0.9953646822592033
MFWRUU8O,0.0345951437471787
KCKK5NAN,0.5925687507884052
WLY7WNSY,0.8466616709205869
TV7JSWHS,0.05433619049324656
WEFRAEUB,0.12609018862372873
WQKVFKYX,0.5567340872785059
LDCWXFZR,0.16055767878285296
7WYKPTE4,0.9893812966853294
VXJR9OHG,0.052144488084407345
DGBWPXE4,0.051756846267994414
WOBGZCHF,0.41368371390845177
GM5ZLTAD,0.05342966054489905
EEYQ92WM,0.45628922380041953
A9QTKLTQ,0.2379135260018823
EVRYFMM5,0.04530379983800789
HZT7GMIB,0.06721314841799471
VQPBAQMK,0.11392110370228456
HFBOEXFJ,0.05280490099207854
MXGYNVZB,0.05567843775310245
M9KP7EQW,0.06315161274421105
M8PSGEVT,0.05867128415732171
8YJWOC4T,0.47626639820404704
W7DPYWKU,0.06814407043576487
HSESPJWF,0.2582050570936649
AUUETMSE,0.3692384485205052
EIBVIG5Z,0.2783145920052839
AHLQFSXG,0.04999899640941661
C6VMEVM9,0.09102037750797133
JGRVWRRF,0.05158141469731462
3EGEKWHW,0.2518196955851701
N4X6DSFX,0.199358027324596
FKK9S25E,0.05304291971856494
RZTPYTEW,0.16108763858019903
JNEWQFNU,0.12874176027890005
AUQJSUGZ,0.2542766996650178
HUVXAHJI,0.2193949261645664
V4TNVMQA,0.0744135693540537
R9W4YUP6,0.050498999558472965
SJVU6JTU,0.053114479358194834
6Y8QBWPR,0.19882927066665962
LQMX2YPW,0.05070813816168572
JAHLSX5B,0.046895195589023615
79ARKMPK,0.836545202587474
RCU9KEFC,0.05370220976045203
IGTEJF6Z,0.05280490099207854
MWCTTZKD,0.05113173856897468
CTHTL8KP,0.09454997484010207
BZHHVRK6,0.15097229510501228
VMTNCLZT,0.07992339603309037
QN7EONYV,0.45622457060931626
3M3TQVJB,0.4747147493203633
KRGBGRU4,0.055631452258969476
KD8DRTPQ,0.07313891559703987
OJAHSFEI,0.22424692946854113
A5WDUTPR,0.1609639575800403
LRHVBP6H,0.12124460427901222
G8AFNBV3,0.02319821928257664
G9MPN3TN,0.19307838154243864
NVMUEXZS,0.11273135770968815
KHY39N7W,0.12780239737848106
UDFHXSNF,0.8606442279919336
C4UHSO4M,0.2970015116965135
KF8AQSMN,0.05280490099207854
K72DSIY8,0.4115583165427907
6PQT2YFR,0.05074515502471183
M3X5VR2A,0.03843159577022382
U5M6GKM7,0.15920726175705058
BRYAIT3P,0.06586200408792665
TEVB5SKJ,0.36110578718428094
B8SQBSVB,0.10870518803579302
5VSQVPCD,0.19279820750297988
ARUFAQUG,0.04619631513773696
BSEBPB5B,0.06475959972654974
EQOHOMQT,0.02346665526402888
H65H9VAB,0.11660333881958944
8BFKOWDE,0.8325322685108913
2JVZ5ZND,0.19894231449732608
37UPT2GG,0.0739623955223107
PW4FQ6CY,0.05903315946415363
GWZ4KHC5,0.11581028090432262
X3A32ZZF,0.07552653515020043
CGSBXAKR,0.02145961280924597
7Q42UYDY,0.07658858958100488
9GA7NGKE,0.07041848922898948
G4DBSQT5,0.049012151347080916
XJYQYVGA,0.2454530185404925
84OKFQHS,0.1405016057274587
BX8KYC5S,0.06714434150806364
CHH2S35Z,0.8777906514937698
7XFS9HEX,0.21990183480755418
FBQGRLNV,0.029217402492786582
2TTGLFLQ,0.05308914532659787
2WRIMONC,0.08456749863547207
CJBRGWGN,0.22398270510548976
HANH6YZP,0.12874745651254801
4KPA4YHR,0.4626056279777728
DFPII22O,0.045361743983782454
EJUUMWPQ,0.05360056626699234
NNDUP9EE,0.05945844516166077
CB5TGLCW,0.8573925234848642
EUIWEHP4,0.27165375560069344
IBV4SSPJ,0.05278792699463582
PUXVSVTQ,0.1934704191638032
LCKPRODK,0.13513664404795117
XNRC4VHE,0.0664994683753763
7OK937XC,0.5279718606729029
ZZGRDMI9,0.08368269818862013
5N2Z7YLL,0.0178487579138553
K5EG5AHN,0.05438457065587822
RGMTYHIQ,0.04398865542150245
KR8BXBYI,0.05780791387291794
KCFYYRC4,0.13715199992825536
GHDVHBYI,0.03020117765146813
Z5KN8VUG,0.8377788352846527
GD6KQJZ6,0.04990746458215151
VDU6B9FP,0.0645874657520097
5RBD9D3D,0.05231888633980497
BDQMQUCX,0.09725453088336491
HHAY4EQP,0.8147495372817736
XITEYKTK,0.023215609587111104
A5CGK77N,0.05277591907142007
FQVWNCGS,0.11410735801313988
DMTN958M,0.05989846086177142
CJB3RDDP,0.17693707927716842
M7M3ZD4W,0.05262589284814708
FFH5XEUC,0.5243545002587008
DRMDQNWQ,0.0551057004065582
JYKXFWX3,0.039313899275633626
LVFJPUDN,0.04405299727782277
MEKQ7GCG,0.16799195939082165
BSXVJKHS,0.04915231263810109
H6BB5R3Z,0.052494131697137604
RRTQIQJC,0.14528300897157825
JIFBAYCB,0.0450022060452225
AV2JZRVT,0.1267490268343363
3EJZUSRJ,0.047874801921904304
KCPF5JAF,0.020410575038835404
XQKVPKM6,0.44214227053579014
JOCDNXXF,0.22265583010753917
I9WJA6JF,0.07219626013390422
9RSAUUPH,0.043249485598173994
P36MMR7X,0.05651730823784353
CARDYWPM,0.05088221498212354
BCG8TQNU,0.8320110675322699
IVVD5SDI,0.05235434687623313
KHUDKRPY,0.07904105478946817
CZWXZC96,0.08643587980315337
GBDWHKPZ,0.1384592551617578
EM6INKA7,0.05014919481635447
HCFX8ED7,0.07313891559703987
EWVEGMSZ,0.05568336413555618
TLMU4IA9,0.06251624079406846
NHA4TOFK,0.053180417636180095
P3FDRZXZ,0.40691609431956394
HE6MSALD,0.08515420366768449
FJFLVDDU,0.02275501981790327
XKAQ5I8F,0.24380444401858095
R2WQJLUY,0.055781972756348476
ARKM4WXM,0.20336069750807428
N8EGFHYY,0.14356669968939378
EIZWMHTJ,0.10934010221426115
MHXS3PMC,0.04920232233644107
DYXCPZQY,0.8335428234878542
EOFH3KXX,0.0761076416204782
MONOOTVT,0.42946407471834014
YHBKXDXX,0.05648865893512705
VUXK7TAA,0.2343235745346387
CVZBBQVV,0.023822634265170423
2EGUR28K,0.8429025589073942
RZJLGYYY,0.06464748576433677
HAEGBJQZ,0.05149121711698374
LB4UJNDU,0.42631650898690215
UAFJCYPO,0.12975613946811923
6CFWA3NW,0.20807117441968262
9VUKGTAI,0.020816443934423917
WGU24R2Q,0.3896951271332709
NUWD3FAY,0.04913554884730017
2FB8VYNF,0.789614503657586
G8S5JR7U,0.05976211546875792
E7GADWU6,0.8014624128565818
QGVKWG2W,0.05433619049324656
NRPYAN2I,0.05111612478931122
LB9ZPNBY,0.04667355650139748
KBUU9GTF,0.34041561106013374
KTDHZXB8,0.048496664770415525
CCERCB6H,0.0534720212092266
NMJN8TQV,0.05049164623151091
KHXJYMEI,0.021523442117393928
C72RZOYA,0.08451036605270029
DMJ9T46J,0.06956838959876892
HLWMKRRA,0.8427807194168921
QKFPXRFV,0.02346344782084126
8QZNJIDP,0.2732261480169655
XVPTR2AY,0.021797176473764036
4VX8DC5R,0.4642186126778581
MA8SO4SK,0.07405257960408095
JMPKZWTU,0.10542263076666043
BQL8ZKNW,0.09465722501450212
3W9NM8ZH,0.05471348861459146
ERXQJFCE,0.044382109415052606
DRHQTRDS,0.04752830897275532
JYSJGDDN,0.044431048663128574
XW6BJF7L,0.8461411340831203
MJ27JAKH,0.053430408915258173
QBXUNKWA,0.05693664649801375
NMWZTIEH,0.1712655788564954
CQJBIP99,0.04535727747877508
