ID,Is_Lead
8WVWSZNF,0.12987494746073588
KCBVOKZ8,0.29067488239011907
NRCEX3F3,0.16501508623574948
59KYREQZ,0.1651567529606772
S2HTHOYG,0.06695957962645292
98QJA4ZA,0.08366950806454693
8S27HJRE,0.4174195439864133
MTEWWARX,0.07297815937140766
PH8LQUCB,0.29041394538791865
BYB9URVZ,0.7010485154108627
3TYYHEQU,0.15816932629166414
WTOPV47E,0.4293877631039192
HGNGPJXH,0.589678186804184
LE5M9QWH,0.08493921792220394
7YR3Z54H,0.29769126589242995
9DLYZCUW,0.1716869148705124
RKYQQQL5,0.44626037392567797
5UTFCCXZ,0.2836925904278944
JCYRCTNE,0.3897202065953841
AJIVJ4WE,0.3586954348118861
JTCERL4D,0.28619354558024224
XWS2DC9M,0.08473739191354158
TVIX5INS,0.3407637750547912
CIQZ4NJS,0.2651810316264449
EJRPJ86R,0.08442393331502648
HPQBQGWQ,0.0905058635520452
FR38HJFG,0.20578966674291696
JPXNNMXQ,0.6617559464080396
HWED8UBF,0.294496845565529
CJ6ILARS,0.03225981056957389
MBCCSXEA,0.1330463412951745
4S84NTNM,0.07895008098958711
ADGV3FDY,0.1742359366348403
HSAJUCOR,0.551039062258044
HHV3JEXF,0.048059224790547625
DHARALYV,0.29730857458037874
KBVN65GH,0.21705297137738488
UYHCQN7W,0.19188940386127604
9VXSCU6F,0.13284324489903562
F2DBEMXE,0.39571485560361186
6VN358PX,0.1347669415858102
T2J5Y8NB,0.03714180088175455
HPXJGYEZ,0.2566951805608226
CS5NAYPP,0.41099406386939014
2UC6R5XE,0.41099761038950533
KZ8TKYP4,0.09501055859869476
Y8XIC3AH,0.1473930500458966
GCT9PSGP,0.058482970326806494
MPQQFX4I,0.35434112355567526
8VCZYPZD,0.09655024283165614
JCIQPZLE,0.05507435334186887
AYSUMKSF,0.28420508550946777
VVAVU9BN,0.5074957059031948
F3NBRACB,0.06393518395302955
FPIGVTHX,0.12414114867177403
X7XNXJVW,0.1038178732327818
JEKWRXYH,0.40395203406957025
MNGYZO5U,0.2808271287925803
FXPCJ7GE,0.21166557545185893
BUXRB7CD,0.08500664274717952
JV4MCTHN,0.08159173087786697
JUFQ5PVJ,0.5153775679484522
ENLVSM6O,0.42670797125818577
CJHC43KV,0.2802869412670066
N4NSCGHE,0.6682309830228103
FUVHQRWB,0.08256950789507327
GTQHBCF7,0.5334095516500106
DSB6DIRV,0.21413128876176055
BVUKQQRV,0.07126676792866034
KZCHX6LW,0.11561907609793133
M5XAM7HE,0.08052517491450795
YODUTYZU,0.16515487693444697
JEREISWR,0.396249549870254
FTHIZFGT,0.328154435345015
7TCFIDRX,0.09882436289925386
V8CRCBLR,0.09868435160652972
XEDZWKEX,0.6465644481091387
RAD4GZKE,0.0664442926061614
FY8NXMD2,0.034892389648377174
KVZXQCUM,0.5389773619825353
JXRP92WY,0.08900850600075369
IYA3LI6E,0.2643295724047226
FXEUAUMU,0.17911982957218656
KXVZ3BNR,0.043909031282267176
FTDASK8G,0.5867942929328993
JZQZ7RWM,0.12457644783314237
HNPMBXDN,0.09828472853593676
3SUTYK7Z,0.07096301521254256
EHAW2L37,0.0757283623645941
H5HWWKTM,0.2595216446575878
BQVSKRPN,0.18328018315642342
EUK3CR9A,0.3122433361015613
VRMGCTGP,0.049733991171645536
ENDZJZGR,0.2108198671204329
NSSYQFVN,0.13904431680352383
7TRWUSYQ,0.6581686687357252
7Z6JWBCW,0.22025412961192498
7DR4UVAZ,0.49180160606864093
H7YECJLG,0.2932354924218135
CUNTRPMN,0.3465370869678826
VQQEMTVX,0.3364045792307553
NWMFKQLZ,0.121698350574249
FIUW4SGY,0.06969120831773487
JCVXZSJS,0.08630934700694798
VZRUA5XP,0.580957109751523
923REBWY,0.16280641002707194
3FKWHVLC,0.14621983822268228
V8JTYKKL,0.19250356726349835
A4MRC8NU,0.6090914338272458
CQJTCLCJ,0.5017953381945677
L9O3NMDQ,0.06597822502495708
7DFWCHAN,0.12566599398825756
NK7CWSGK,0.45708939662843373
OLLGNEK9,0.08609186473181103
KVOLRR62,0.3114330622361306
KAI7SJGY,0.46936674464055755
5LYDNC27,0.2450499855630059
LPGW9PN3,0.24895048958997798
4WA5JPWP,0.10611996578534144
GCDXLWAN,0.33250841268792475
7V6GQUOD,0.2505582570127378
ENYQCCWM,0.08631075118994437
B3BUXXA4,0.39639248277875405
PC7INMMF,0.4860634706527569
6PJ9NW3X,0.6466953424699046
DXYC8WIG,0.33925088387824925
DPKUYNJK,0.2987381083350556
6ZRSCJ6J,0.1945291882417985
CPX4EYVB,0.6077446040455293
T28RFIEL,0.09232765978823415
D4GXBMM8,0.1253932810557958
JMQJAZHA,0.3079981625862655
RZSFMVB9,0.5595012520057284
T2QWMIDV,0.6267883081608463
GRM6UHIW,0.10197887730865698
X2SD7FMK,0.32764719254074726
I4SENFDI,0.07265211103756765
YSNU9M3K,0.20604879213570762
USGXXPJH,0.6246277354145433
QPQZPSMH,0.3547106070767027
QPZDTV5V,0.05571888893127519
H28ZERNP,0.4904375838640053
UNWHQWCY,0.22354748701343372
7N8BRMDU,0.15313873593677757
DFMGCWHV,0.22470172531261334
8FP6ENF4,0.43073470553340365
FAO6XGQE,0.11940749597455068
X5FCJHQ5,0.06544443400081282
GGFPEVFR,0.2839727070885585
AP9SCCXC,0.24334008030491697
WONWP8QB,0.06373879968286479
CWEKUQ4P,0.38995355021314326
C5CGJVQZ,0.40975248476387965
HO4YRWYD,0.03994804217817926
HLIYGGYA,0.06812240627885317
QKAJK2VB,0.6169346563253992
ZEZT2RND,0.06043833088748758
9AVBPCUN,0.10033095896850773
EZYK55RU,0.05107962235691391
XLUTOAMB,0.3303288225065189
DWU7CKFE,0.14290541821954378
D6DQQIBU,0.42356583244448326
QHQJZFZU,0.4811428118445504
YP9SF5M4,0.09332381534208016
VMYWFYEL,0.32010594082160887
4XPSMAPQ,0.09740913903453649
FKF7TQWV,0.34222771967874127
FFSKJ4PJ,0.13968832331930042
5UTEZSAB,0.031599143635026646
5NKBKDHR,0.4586222810532664
N3UXDVTF,0.3578927790856843
5OY8PVUA,0.16750307575304235
RSDW4ASM,0.04022883640679815
LH8H3PTS,0.475386636884398
CSSGZP9Q,0.07999226314206478
SKHABGYI,0.09079441942470037
GFNPT3NG,0.06161032567755447
CBKXYPE7,0.46495169724403296
QGXXYFWE,0.48717326039786757
DTLXTDMB,0.2978310416459872
XQU9XWRT,0.046930181591148555
NZMD3FOP,0.1038135342179278
YHJCEHBM,0.6950486434001937
P8Q24VFD,0.07134246274289398
IMF54OGD,0.1824779616556503
QXTFTJZR,0.18460340311664553
RMBIAZPU,0.5608574328006625
9VCZ5LPR,0.17711706876123898
GSYBHMCW,0.03810768234108421
X7C7Z2C3,0.06032373985990988
FPUWSRYS,0.06819064242791874
XPMQAAKG,0.16490863109718462
EQ3C2DDV,0.22040625061147495
WBBAFNBP,0.46970731945207406
FYH9BSDA,0.2502084230155421
JWNYLDQ2,0.08590794556496055
OWYEXKMJ,0.4816786846709528
PGE7SYWG,0.06458116761553218
6S8GNM6C,0.20951653749259458
EVGXQGGW,0.3097652793248765
G3RBZKVF,0.03285327715139432
WPRYJTHH,0.4636101627434541
6PMYO4NW,0.20498412191105908
4DPCCOT4,0.30842624298466553
EVHK3KNC,0.08678574957068752
C25XPJHR,0.03390565567955658
MRAIW8WJ,0.09313025177495388
FRHEUMRV,0.04994010159466474
TDF6TDHD,0.052303744396082104
MG2YF6UW,0.17620554201863065
7GX9RWEC,0.24295686927899018
6LM5QANA,0.3147450544906937
J3DBQUJR,0.21156360638172303
2O4EUQUG,0.5288933406716744
COA38OVH,0.23611164322936448
NUEETDF8,0.06378146170428182
BP3FKBPZ,0.43387575442369086
EEG8PEV4,0.07278039612852076
G7JWN6JV,0.6042828047854281
ESSIGXVU,0.039416765560802
8W6YED3T,0.2511404960078396
TNCPHB6Z,0.32901378265609305
SD3MES8O,0.06699414112930169
3C3FBK8X,0.2579242456525246
WUMUDSST,0.21412102951274758
4DWPAOIX,0.07314165398974694
5PRTDKXK,0.35356098625486304
HVOBOSSI,0.3113974405047001
4WTK9RBR,0.3000786034741377
FEAFI9GC,0.3111491180510021
EKN8UCSW,0.49165280083707397
LEWKD4PA,0.36635631547760933
B9JENQDR,0.23743959538989404
BGVQQ2QF,0.5923814810170136
SKA2MXXX,0.26915602429757507
BRGRQGCV,0.3584346611874253
FZDUYUZS,0.35397564681462906
STHZCZMQ,0.06979358185630052
AGWQXYSK,0.09616348802457411
ZMXBDAFI,0.03631689744947837
7HUWEUJO,0.08116233497928371
RNPTWY6J,0.08399251064405762
D63CE4JE,0.2496731799896558
JWPYWNEU,0.19046783013476165
CLU9WQQT,0.14001554309024603
NR5WGFN3,0.13148056699357522
F8TSYPVA,0.022839578788233745
QP2KV4CW,0.1078114377680362
GYKEBWCJ,0.27893906179098926
F9S9YZME,0.19909077075444087
N24NSEQJ,0.3260872355387221
IDFGBLIU,0.4123483486934774
FBOGFQFB,0.568722382581491
4VB7NFVX,0.03664009312901162
R4I3U6WD,0.18268801873236568
HNZWV5EM,0.5919960431438545
UNFYHUVP,0.11000471432332362
GJTTIERJ,0.21126912554123728
5MAVNMJX,0.06621767861884137
JZ4ZRZTA,0.07828827498733289
8NG6UC8R,0.09552234802222362
K9OYK83E,0.650957223271312
RB65FVXC,0.37293931797499796
D2YB7S8P,0.2617321827718574
9PFZ8GSE,0.07260398264025254
KE9JE458,0.12125648104238212
VO5TK8FH,0.05442956033730167
RVXXEWTK,0.28260122086106837
MS2BW42V,0.5042274053451783
IZ2WTEUM,0.20047412491327501
HFSBB5OA,0.5844741911642789
I45PNTSC,0.11976993931802421
AT8BBNEH,0.09211510716065939
LGMCRTXE,0.34884579914475944
FLHARRYM,0.06347953611574703
D7SKYGEU,0.08025311405122078
CDVFVZN7,0.13557463120273694
CEWLRR8Y,0.062178704478539126
LUCZHK3E,0.32617013825214247
CXJPU8PX,0.08917115337395651
EEZE8GXQ,0.4727410774455193
JTGIKBCV,0.14428063276377104
CJHYZVAV,0.509589656125877
BSZZU2BK,0.53157698490879
KSKVJWTS,0.16181798859972368
N9BANBOO,0.19971133305349326
X4KLM3YU,0.08939742128714151
CYFJBWNG,0.10663290113475925
JOUCPG5U,0.18425635367997834
GQSWAG6M,0.10576879616135855
7DQEOUAG,0.33696137530654596
HA7JKNHG,0.13688568667702225
FF7MPYXR,0.1456382340217319
YMS7QOAS,0.22951104950850207
DJ43FJEN,0.4999193175343717
9G7CGD3C,0.06661677265334112
DYBXGBFU,0.4601914399004232
FJU3EAS5,0.21385481028495554
2X4WKSFP,0.297697358001533
BUHDYYGL,0.1037070990742679
QWWFB53L,0.22321095810025898
4DIOJQQX,0.09855719580109626
IQDNORWY,0.5877270654930665
MKXO7DVG,0.11666900633569931
NIRZ4HID,0.62265042054321
5CSV6TOA,0.09027171635061819
9SP9SJJE,0.33810007436314476
GQ7VMAJN,0.5931958674352271
VSJHZY3Q,0.18971146254573162
BBHTJLPQ,0.2291999501839016
Q3STKNUB,0.3597555865859147
RX7XF57H,0.07433356347363479
2AYJMXM2,0.07525690793492157
XS3Q7AZR,0.3214477376688386
NTFACGEL,0.5958949489017468
JRXVV5GJ,0.40723823311173735
TPSEHTTQ,0.07419492836473955
VNORJUB2,0.10793354034884271
UPNEWLXW,0.09251002328897376
ZFRVI2UZ,0.4548600060269089
DAD4EMXW,0.21257970576382287
LUVNAEPN,0.09433633422453304
KUKPJIXJ,0.3020491308126748
EFFMCIMW,0.13035344101941776
G8GN4JNV,0.14197968409535974
F6YE3HVL,0.18252994673028758
NXDXBMBF,0.0714222276198133
MHSJQ4JV,0.32384880420865003
ZV5H4FDP,0.3334794508022206
SXHNHYFX,0.2900613417661367
FFHSRPBN,0.1204307502734932
Z2VJAMOW,0.1904736600621914
HNS3R3D5,0.4531237676443039
QADPUPRH,0.20527654521255304
C6WQT4RX,0.12003813507742976
56WAN93C,0.21708560952759035
NRPPMJWP,0.1657289990799074
XJFB5B9W,0.467355377204348
3BQVCYAE,0.5382840320868171
EINEPRYC,0.07285148927876353
CFEXBQSJ,0.4165150000411118
SKAFGCWQ,0.34295545547367384
GU8ONBGT,0.4413811031724389
M9AFNCEQ,0.1270742701407911
UUFE3JAX,0.1438792239964188
PT59Y8HN,0.46478252162749145
ARAZ5ZVL,0.23536456106646197
PVNZKRS2,0.30113146552425274
JPRR3MJX,0.4113198522393297
EXZFCXZP,0.41638677676921154
SDVPTGTB,0.04688805348285355
EIJIAREQ,0.2740683970302771
3BAYEXZC,0.11468967286704908
MHNGXLNY,0.22227389449378696
DCXCPZVX,0.13749841998339812
GY3GGMD6,0.6997499865926159
ZC6SSPYK,0.3562907166546104
XNOFGM36,0.5726455694181797
BKAUTCVF,0.29502606689469735
QCJLXDJ8,0.09952757855015826
UGYADX5L,0.4014279983588276
GGFGJNYK,0.05058816522259263
CELABZOL,0.37112163901348943
EGEBKGVH,0.3757673286871962
OXWWZMVZ,0.3864557665627997
YLUDZJQB,0.4397565335403369
KPSVKJBB,0.24971958094724667
QUBAWSUU,0.17378136189578175
C2IB9QPQ,0.3387213995001131
GEDNUQUA,0.29549361603936813
XBSA5NGK,0.3599426977556233
HXXI4BN2,0.7575805288428601
JMOTEOOJ,0.09421229345470661
EQQSMGXD,0.27016832710764316
WRPD2HMF,0.1918057726800886
4C7CY3ER,0.2632083716514113
EAYJ4OJF,0.06798317055213923
2MEMZBBY,0.6102440768352908
NX428PF5,0.342693749755865
XYQ4HMEE,0.45708820354941015
74QHCPOR,0.24414046778670753
6CZVKQTC,0.05685681596857822
LKI8SIWO,0.3012020518231141
E7SJU7FV,0.5513382226139082
JRTVTWUY,0.039885464575105306
EXQSXAHB,0.5133042868213366
DAVGFGE3,0.3299393457175812
NDYNMDUS,0.6068259604216384
HCJYF2QZ,0.22988435752752884
MYGFN2IW,0.15915214469470074
SOGYHWEX,0.45530597394863087
XRDU4PBA,0.322786190094289
BUGVH4DZ,0.2112134451902824
JNNEZCBB,0.41418237661009516
5FKFGIZC,0.3652964832270553
NUEGYUGH,0.12238820194467799
ABFQUVTA,0.10572609628983339
WMWAQLVG,0.18930208417408845
IYVVBXWR,0.45940934924804494
NREVGZLT,0.23022258341638993
U3BH4IY4,0.2370803112403733
EFMRYVOU,0.5189906505524835
JYP6C5FS,0.683015214575457
KEPXCN2O,0.09659637503516756
INAKY9RK,0.11280466244167466
CWFCD2XN,0.45426739394594934
DAJT6YYA,0.13215378971754818
XV2WQ7GY,0.0662806729127507
JWVNPODL,0.6081424729718324
H5KVKZQY,0.72804682536739
HFSJS8WA,0.23465536256596592
JE2Q5DCN,0.08941977856519588
WFGZQVVN,0.36536953555111956
DX8A78IA,0.10711780097117998
LHDE2QJC,0.15892760092575733
27WCHANV,0.22297769723423808
NGDJFWPK,0.0347386648374372
9AFT9Z67,0.06501828272636996
8XMAYA7Z,0.2914125221655112
T5TGKHOM,0.3345784780129568
KNUQEVWC,0.5457068081286446
DIFJFDR7,0.1455253828343753
XKAB9QYG,0.2679014702635562
CU7WX4M2,0.6649254761787168
TUFWHICI,0.3784023333046504
CSUXS6UC,0.269844288384998
HEUYOQJS,0.0791457061878077
ZXHATVUN,0.2138274092608266
KWR4BJAI,0.24557045784829473
F7RZRQVW,0.08050688873015079
JUJWCYPP,0.022377905300629115
2P8MMC3U,0.6148077984101753
EBV3ROLX,0.066111666603966
FB33CRMM,0.09938432544565146
8AXBJ3ZN,0.06552047329234778
SZHWFXMQ,0.3879955663127115
NJYNANBT,0.06324693753222047
F2DZBV9E,0.37066432484359807
MWHOTDGD,0.4799664315645215
JKGQ6Q59,0.06952958188366716
4F4UVPIS,0.2096336559360415
KDBEZB4W,0.07414578012795213
4IUEVZR6,0.25993999726909045
CKDLDGBK,0.07969263458752948
BMBMKLO5,0.47706578854616916
L2DWAWQ8,0.3437876192362231
UYXLWIRP,0.09478788489372406
FIIFQK7R,0.1635239845784251
TBMUHP5Y,0.30434232393651367
ACKAWX6A,0.6196586001644392
ZWGMQZGS,0.24428693400859805
NYCJAH9H,0.06445395844184075
3R3Q7LQU,0.4788988736375476
NIBKBT5J,0.4014196587234459
N9TMNZFO,0.2071877507168119
TURJYWRJ,0.09314073180019129
7M579PSP,0.0809874774915805
6WSQZRZD,0.6668626684985156
6P5GXEAY,0.5335308006208379
DIRV6QNM,0.05446404235014561
DKYWNCLE,0.06537569494134583
R4MRAHPP,0.37465132063042816
EKYVSQ5T,0.10085404143423202
N4BRANZJ,0.4459748990872194
BUXRZYW4,0.30799617183466405
A6BSMDIU,0.2094177616038759
G7LVRCOZ,0.2383234309924266
XKWQPGCN,0.21927513903463228
WXCVPZVR,0.07258721887425577
QWT7FVWQ,0.2688543439915699
UESNISUC,0.03660261653848211
U96QQDMA,0.12941372062417542
KGKRLGHN,0.673494296693699
B48AAWO4,0.08455291229652213
4KDFRJTQ,0.6945890714868449
V99WB3MP,0.27260246315973924
9USF3V2T,0.17292068249965917
8TTBHDWW,0.03648359030956227
44NXV522,0.04005233678544875
GUVTVHVA,0.09630930566450835
FNMYKXQ8,0.23607020128160042
AMM2AUGN,0.08592571818687014
HNBGGECH,0.6211937499516527
IAKCCEQE,0.519673939443196
TXHYU53A,0.08018023170520679
J9TVCS4P,0.03264647726551618
PQFG7RVU,0.5218783285700017
E4XHEY5M,0.397354994268235
ZGXJAJHD,0.07382405961032766
SF3U5N9N,0.4290561968509773
GQAW8GKJ,0.08439811617826325
BSYAT4Q6,0.42969049781231433
MEMAFSXY,0.09035981358269893
65RFJYZA,0.10236237660076337
SPFVIIHP,0.14411119532482347
7JYEFUQQ,0.12109643186276235
XNZB34YR,0.17306901656942172
WZBGLHSP,0.22142894990551942
87GW5R2B,0.10955825085569992
FEPZABDS,0.08473271989310048
JNF4M6HC,0.03159460555423448
BVCDEFKW,0.1978274626750074
J3ZWSXCO,0.03905817482420723
YBLEGRSE,0.26165727779672004
WTF8P7V8,0.419108616649313
ABIYRCGE,0.1895013080644548
KNMYXLRC,0.06498269700298581
CFVLZIN7,0.09742943254610065
K47UMJDR,0.17435366089552926
2RDRCURM,0.5253408429353273
N4HKJDBX,0.05790155964063378
WGGRDUJM,0.23011767012905524
6R8SWNWL,0.11754844104205557
MB5EVGMF,0.1332484293956311
4XMAPD2C,0.09551365973666626
B382IJYT,0.135438382960745
AZIXBJDW,0.30430753402602206
FJSWUU3X,0.2045358025508928
TMB7UW6N,0.34470436030670626
BEGGFDCW,0.3025258713480514
TVJPH4BN,0.41626527968575233
9FSPZ5WG,0.4564588725664931
KOBVJ9DT,0.08885588439359707
2VCDTZKX,0.2164967152082063
JDTSV7UJ,0.4678649878625712
MHVNW7PC,0.26306931158112734
WSGMINXL,0.23683888877645698
BAGZCANC,0.06666814242857168
QU6LRB7T,0.03398426459848249
77MMC3ZJ,0.6509453727295609
HQKV8JZH,0.08203976990643862
RU843WAT,0.46977793510040905
3PRFSYJP,0.07435137356599271
FZR8DAAY,0.5767568769384612
BKBEQ7EH,0.16193243265371543
BMBYJTCF,0.033285485638913724
9F3JS3SS,0.0899055653178095
LNTHB8EC,0.04937350109184174
2NOO8MXG,0.3447955634614841
FVEDRPAS,0.6781525838445716
C4UMWDFD,0.21003017237025212
XMHRUSX7,0.18086539761817252
VJMAGUNE,0.24154923276156276
D3CYVWRZ,0.0637893358732333
3CWZG8YW,0.09418216361682268
7GW8HWJB,0.42662311138136527
JEPSMPY6,0.5485653138081205
BFOWNRPA,0.1266952923733755
J2AGEJWO,0.08072665958636796
ASM8RE94,0.10389697053622214
TLZ5WSBY,0.07677981286127197
SWFQFAFE,0.16693071335668397
FGBY3BM3,0.31383503425650233
CA5MVMTK,0.1557458006247056
76O7BYB3,0.4232683042163893
I8I4UQQ2,0.24445066532607165
8Q4FXOQI,0.23940927438483495
7N8S8RVP,0.04926649464547149
JMNT6HKQ,0.04309184857383543
4AQYP6T4,0.505320382167132
CCVEYPDT,0.29708392948973356
NEZUZXSE,0.05630010304065494
ZYRBHE5X,0.17489040531671562
BTHUEGSL,0.5281706121230276
QUVYSJKC,0.2408986982255119
SXNBY7P8,0.03833115787769618
QCWOXVDT,0.6666903722886179
SDBKBFUC,0.026231987978147343
N3HQXP93,0.1298781319673212
FJF2R559,0.2602359106698651
DX2NSTRC,0.5944048066729029
B7S5FXNB,0.2192833647535035
FZNCCJS5,0.7592015238739975
MFWRUU8O,0.06562201475720777
KCKK5NAN,0.6159860735028814
WLY7WNSY,0.2639046521239118
TV7JSWHS,0.1605892894379572
WEFRAEUB,0.4450441035997674
WQKVFKYX,0.4819049847632007
LDCWXFZR,0.3092889987368889
7WYKPTE4,0.7217536734001617
VXJR9OHG,0.10465335858041627
DGBWPXE4,0.05317289438348337
WOBGZCHF,0.33221199317862343
GM5ZLTAD,0.05596070567908002
EEYQ92WM,0.6483885605619741
A9QTKLTQ,0.48696261864064
EVRYFMM5,0.08143743716868901
HZT7GMIB,0.09768224682276257
VQPBAQMK,0.27406224177628746
HFBOEXFJ,0.09886346774960254
MXGYNVZB,0.07416438981800365
M9KP7EQW,0.07252401801349545
M8PSGEVT,0.163916582143122
8YJWOC4T,0.5859598677845892
W7DPYWKU,0.14220823930999185
HSESPJWF,0.5821031546411053
AUUETMSE,0.2693462050770546
EIBVIG5Z,0.24210073771152446
AHLQFSXG,0.10338813370445146
C6VMEVM9,0.0716538559827354
JGRVWRRF,0.11331456218473689
3EGEKWHW,0.16837883116027053
N4X6DSFX,0.4522839449927184
FKK9S25E,0.0782527175428711
RZTPYTEW,0.43848644412871235
JNEWQFNU,0.23573088920833096
AUQJSUGZ,0.6834156029388948
HUVXAHJI,0.41444717294667666
V4TNVMQA,0.13821323496480103
R9W4YUP6,0.10829292983445414
SJVU6JTU,0.08899010238563315
6Y8QBWPR,0.3335707350453942
LQMX2YPW,0.04958794988452727
JAHLSX5B,0.0504868671027875
79ARKMPK,0.2616094717498489
RCU9KEFC,0.10645291540679183
IGTEJF6Z,0.08485168094058557
MWCTTZKD,0.05007112319333118
CTHTL8KP,0.17798443254310453
BZHHVRK6,0.18705744211367206
VMTNCLZT,0.135748895613513
QN7EONYV,0.58473730727465
3M3TQVJB,0.501346590841769
KRGBGRU4,0.12828453788860847
KD8DRTPQ,0.125008227613246
OJAHSFEI,0.3807703877178539
A5WDUTPR,0.2305975208912252
LRHVBP6H,0.22420861706405004
G8AFNBV3,0.029393872281852796
G9MPN3TN,0.16871399132671439
NVMUEXZS,0.20281995251691712
KHY39N7W,0.29620813340079083
UDFHXSNF,0.36240330168649815
C4UHSO4M,0.43270230201883525
KF8AQSMN,0.08133670944093244
K72DSIY8,0.6401568126902004
6PQT2YFR,0.07276238385493307
M3X5VR2A,0.031207044751799227
U5M6GKM7,0.3047178018228098
BRYAIT3P,0.16948026652889966
TEVB5SKJ,0.5252906968381961
B8SQBSVB,0.2615155374788025
5VSQVPCD,0.35339033774154127
ARUFAQUG,0.03862107921805316
BSEBPB5B,0.07482103508179788
EQOHOMQT,0.0367741779409877
H65H9VAB,0.18577847980260548
8BFKOWDE,0.40852255047293634
2JVZ5ZND,0.4044007406133949
37UPT2GG,0.11497459458174869
PW4FQ6CY,0.09398578820172802
GWZ4KHC5,0.20778731852435262
X3A32ZZF,0.18540891232479276
CGSBXAKR,0.033282859251519706
7Q42UYDY,0.20509906502668585
9GA7NGKE,0.30607313262095726
G4DBSQT5,0.16300628038212636
XJYQYVGA,0.29112427661583234
84OKFQHS,0.1499664069751569
BX8KYC5S,0.3458767351688559
CHH2S35Z,0.5721629460162143
7XFS9HEX,0.527864970195232
FBQGRLNV,0.04496732432256311
2TTGLFLQ,0.09028143714935051
2WRIMONC,0.22197951441768315
CJBRGWGN,0.4312131276272512
HANH6YZP,0.12945516297514686
4KPA4YHR,0.6647019937341136
DFPII22O,0.15338889879037013
EJUUMWPQ,0.10304482953306662
NNDUP9EE,0.08150019776487982
CB5TGLCW,0.17642914326687698
EUIWEHP4,0.18751115582882763
IBV4SSPJ,0.0631949638356801
PUXVSVTQ,0.2549451213986664
LCKPRODK,0.32637382783016117
XNRC4VHE,0.15379042821737154
7OK937XC,0.5370685650774392
ZZGRDMI9,0.19406651278426634
5N2Z7YLL,0.04058318756035378
K5EG5AHN,0.103966691094623
RGMTYHIQ,0.09117230886942829
KR8BXBYI,0.1714056166696668
KCFYYRC4,0.2546653314703912
GHDVHBYI,0.16952600021825065
Z5KN8VUG,0.48039052295640045
GD6KQJZ6,0.04647178978167593
VDU6B9FP,0.12069932578860462
5RBD9D3D,0.06079690506480297
BDQMQUCX,0.22286968683444308
HHAY4EQP,0.37610066621509397
XITEYKTK,0.038600885169430235
A5CGK77N,0.08718556719387226
FQVWNCGS,0.1677042639513362
DMTN958M,0.09500619274727531
CJB3RDDP,0.21460950734747133
M7M3ZD4W,0.08313442547088946
FFH5XEUC,0.6552536722985798
DRMDQNWQ,0.09446888880919414
JYKXFWX3,0.06741105855946491
LVFJPUDN,0.1736671394472102
MEKQ7GCG,0.4710258221368102
BSXVJKHS,0.1107108511848797
H6BB5R3Z,0.12729084340312535
RRTQIQJC,0.35133363746887997
JIFBAYCB,0.05201346657427251
AV2JZRVT,0.2562419089785793
3EJZUSRJ,0.06961833289255012
KCPF5JAF,0.022965667264231656
XQKVPKM6,0.4607828974092986
JOCDNXXF,0.6032595843085682
I9WJA6JF,0.13839155184890883
9RSAUUPH,0.04923677481397745
P36MMR7X,0.21015796316226826
CARDYWPM,0.1517514159592013
BCG8TQNU,0.355389904310441
IVVD5SDI,0.10317946551909661
KHUDKRPY,0.3288463328030794
CZWXZC96,0.10744993324633692
GBDWHKPZ,0.3643145437814334
EM6INKA7,0.08757556813535354
HCFX8ED7,0.12004862896238383
EWVEGMSZ,0.07146017018004855
TLMU4IA9,0.11059203052983804
NHA4TOFK,0.07742333030326343
P3FDRZXZ,0.5529261351443169
HE6MSALD,0.12686524485372697
FJFLVDDU,0.02905759176253962
XKAQ5I8F,0.2534757825368137
R2WQJLUY,0.07947462761411475
ARKM4WXM,0.2164338746099487
N8EGFHYY,0.1726366406781002
EIZWMHTJ,0.234170811041431
MHXS3PMC,0.054585956314138435
DYXCPZQY,0.5250132487509552
EOFH3KXX,0.20085679724114539
MONOOTVT,0.7300437283639389
YHBKXDXX,0.19455587090506685
VUXK7TAA,0.3834372440045933
CVZBBQVV,0.038634795026167006
2EGUR28K,0.3496275986524102
RZJLGYYY,0.048323169980043164
HAEGBJQZ,0.09148121014007723
LB4UJNDU,0.4457947011130155
UAFJCYPO,0.2933330564618897
6CFWA3NW,0.40765083136788666
9VUKGTAI,0.03270144486270375
WGU24R2Q,0.2789016643987696
NUWD3FAY,0.0578524930676312
2FB8VYNF,0.36005102180333515
G8S5JR7U,0.3061290333372286
E7GADWU6,0.274403492526987
QGVKWG2W,0.16814410962933926
NRPYAN2I,0.07046552490768028
LB9ZPNBY,0.07728545398747001
KBUU9GTF,0.2020231324786952
KTDHZXB8,0.18868406687531475
CCERCB6H,0.06943295990761843
NMJN8TQV,0.23972039021164723
KHXJYMEI,0.023373057470905297
C72RZOYA,0.07922749446977949
DMJ9T46J,0.2463344714105253
HLWMKRRA,0.31992034198766645
QKFPXRFV,0.03531292147423066
8QZNJIDP,0.35114505803867874
XVPTR2AY,0.03196959417008705
4VX8DC5R,0.4919554319570924
MA8SO4SK,0.11590219797814832
JMPKZWTU,0.19307149870490056
BQL8ZKNW,0.23841346219230916
3W9NM8ZH,0.092882229068344
ERXQJFCE,0.10628677533323098
DRHQTRDS,0.064631980776123
JYSJGDDN,0.05790347503911971
XW6BJF7L,0.13723957923229904
MJ27JAKH,0.21049233579328444
QBXUNKWA,0.11300053825107241
NMWZTIEH,0.2628085676285711
