ID,Is_Lead
8WVWSZNF,0.06384125798039292
KCBVOKZ8,0.8456058761343992
NRCEX3F3,0.059384727833299095
59KYREQZ,0.049701083573786754
S2HTHOYG,0.048131127525841165
98QJA4ZA,0.05358979638479548
8S27HJRE,0.2512101519816878
MTEWWARX,0.051589028660087355
PH8LQUCB,0.21464768630201325
BYB9URVZ,0.7011670181856446
3TYYHEQU,0.0699928274725774
WTOPV47E,0.8288111791366595
HGNGPJXH,0.33987615809588145
LE5M9QWH,0.06340534026953834
7YR3Z54H,0.08124146149265357
9DLYZCUW,0.8262655621076471
RKYQQQL5,0.22146534264165488
5UTFCCXZ,0.19747586866595418
JCYRCTNE,0.8375641461038377
AJIVJ4WE,0.23195771492819617
JTCERL4D,0.07431960802672567
XWS2DC9M,0.05358979638479548
TVIX5INS,0.8170559690278497
CIQZ4NJS,0.11723116123993639
EJRPJ86R,0.053109605225203096
HPQBQGWQ,0.05358979638479548
FR38HJFG,0.849981501477072
JPXNNMXQ,0.4946265398049362
HWED8UBF,0.8135998736208204
CJ6ILARS,0.04198490587197088
MBCCSXEA,0.061547636454067696
4S84NTNM,0.06953613927277022
ADGV3FDY,0.160423746497037
HSAJUCOR,0.4561148419281881
HHV3JEXF,0.04754070597482256
DHARALYV,0.0811170024666945
KBVN65GH,0.04590137794502591
UYHCQN7W,0.07552668109296086
9VXSCU6F,0.07365576322677267
F2DBEMXE,0.2353436818650138
6VN358PX,0.07979049653400634
T2J5Y8NB,0.026836710502050307
HPXJGYEZ,0.9867220179901642
CS5NAYPP,0.4212378064559977
2UC6R5XE,0.8196924039026074
KZ8TKYP4,0.05358979638479548
Y8XIC3AH,0.18681692160945873
GCT9PSGP,0.05040454077200121
MPQQFX4I,0.07345773606114206
8VCZYPZD,0.053109605225203096
JCIQPZLE,0.049951384668383614
AYSUMKSF,0.12121115591372701
VVAVU9BN,0.32453676372951173
F3NBRACB,0.049951384668383614
FPIGVTHX,0.07486250600618538
X7XNXJVW,0.053109605225203096
JEKWRXYH,0.4378699223823602
MNGYZO5U,0.058463997571354044
FXPCJ7GE,0.8836768429325428
BUXRB7CD,0.07193943454379276
JV4MCTHN,0.048568614556116545
JUFQ5PVJ,0.41030121920628604
ENLVSM6O,0.21926145017186127
CJHC43KV,0.2279362186019491
N4NSCGHE,0.4809210873228779
FUVHQRWB,0.05040454077200121
GTQHBCF7,0.3905219813994761
DSB6DIRV,0.10172833781792949
BVUKQQRV,0.040309814450366716
KZCHX6LW,0.7788473032138918
M5XAM7HE,0.05040454077200121
YODUTYZU,0.8106063897546589
JEREISWR,0.3026237546797545
FTHIZFGT,0.1819319716313194
7TCFIDRX,0.05997799234555787
V8CRCBLR,0.053109605225203096
XEDZWKEX,0.4604511528541589
RAD4GZKE,0.05112579689461361
FY8NXMD2,0.028797941294419812
KVZXQCUM,0.32808316568662116
JXRP92WY,0.04165761559425974
IYA3LI6E,0.10320455246383155
FXEUAUMU,0.22059429607330394
KXVZ3BNR,0.02708615006696691
FTDASK8G,0.5366310926940716
JZQZ7RWM,0.06280011204457228
HNPMBXDN,0.06384125798039292
3SUTYK7Z,0.053109605225203096
EHAW2L37,0.05112579689461361
H5HWWKTM,0.14681657787841815
BQVSKRPN,0.060647878123633175
EUK3CR9A,0.1716965031947684
VRMGCTGP,0.05040454077200121
ENDZJZGR,0.061000735130491555
NSSYQFVN,0.06065245164184318
7TRWUSYQ,0.9593070021256029
7Z6JWBCW,0.061547636454067696
7DR4UVAZ,0.21255538927356643
H7YECJLG,0.2743987213384722
CUNTRPMN,0.8269828667073041
VQQEMTVX,0.0693970454785842
NWMFKQLZ,0.05118046063111722
FIUW4SGY,0.051589028660087355
JCVXZSJS,0.05177526514297536
VZRUA5XP,0.39624526695444495
923REBWY,0.061084528417383405
3FKWHVLC,0.061547636454067696
V8JTYKKL,0.198336222201833
A4MRC8NU,0.5299949650316819
CQJTCLCJ,0.5006949996545105
L9O3NMDQ,0.049951384668383614
7DFWCHAN,0.06332313289078274
NK7CWSGK,0.35790615659546154
OLLGNEK9,0.053109605225203096
KVOLRR62,0.07450036389413453
KAI7SJGY,0.24191428520229538
5LYDNC27,0.12638268276506573
LPGW9PN3,0.10422080097869924
4WA5JPWP,0.056817589680646985
GCDXLWAN,0.23320709435904816
7V6GQUOD,0.2279362186019491
ENYQCCWM,0.05787618546275884
B3BUXXA4,0.2437781480734645
PC7INMMF,0.23217851267158726
6PJ9NW3X,0.3864825202368475
DXYC8WIG,0.8577432483046414
DPKUYNJK,0.16719172972812632
6ZRSCJ6J,0.8212970887771345
CPX4EYVB,0.5239881131088336
T28RFIEL,0.05963704497134626
D4GXBMM8,0.09231592070279847
JMQJAZHA,0.1629632064873827
RZSFMVB9,0.41030121920628604
T2QWMIDV,0.39020211171061553
GRM6UHIW,0.053109605225203096
X2SD7FMK,0.21557958708035163
I4SENFDI,0.05112579689461361
YSNU9M3K,0.7398621651254931
USGXXPJH,0.449327447724123
QPQZPSMH,0.08046340978378312
QPZDTV5V,0.05040454077200121
H28ZERNP,0.9327240178470785
UNWHQWCY,0.07541471865670427
7N8BRMDU,0.07319684682571566
DFMGCWHV,0.10574383111813322
8FP6ENF4,0.4528858701727612
FAO6XGQE,0.0727813640890227
X5FCJHQ5,0.05269567340197441
GGFPEVFR,0.10221263830415264
AP9SCCXC,0.1709815530196392
WONWP8QB,0.05040454077200121
CWEKUQ4P,0.7585974833941947
C5CGJVQZ,0.8321342829368019
HO4YRWYD,0.04193602091608908
HLIYGGYA,0.049951384668383614
QKAJK2VB,0.4561148419281881
ZEZT2RND,0.0550262188962214
9AVBPCUN,0.06111172317502944
EZYK55RU,0.05040454077200121
XLUTOAMB,0.11949511813588558
DWU7CKFE,0.22109570259834804
D6DQQIBU,0.4446222517682078
QHQJZFZU,0.5224198113000554
YP9SF5M4,0.053109605225203096
VMYWFYEL,0.9079062761672423
4XPSMAPQ,0.06167970617835556
FKF7TQWV,0.3386012299547929
FFSKJ4PJ,0.1398496912543837
5UTEZSAB,0.02708615006696691
5NKBKDHR,0.23129434466329857
N3UXDVTF,0.8236730220840431
5OY8PVUA,0.07245174074695664
RSDW4ASM,0.04313851993691657
LH8H3PTS,0.9934406033787471
CSSGZP9Q,0.048568614556116545
SKHABGYI,0.056817589680646985
GFNPT3NG,0.0721045855242264
CBKXYPE7,0.24608054171732283
QGXXYFWE,0.35722379350631206
DTLXTDMB,0.27772827068462325
XQU9XWRT,0.02970169538374012
NZMD3FOP,0.053109605225203096
YHJCEHBM,0.4086067653793914
P8Q24VFD,0.07693334275911508
IMF54OGD,0.12737836071584974
QXTFTJZR,0.1428898094677956
RMBIAZPU,0.39887997916091283
9VCZ5LPR,0.06384125798039292
GSYBHMCW,0.0460459225542328
X7C7Z2C3,0.04213150432902802
FPUWSRYS,0.05580043517493762
XPMQAAKG,0.07693767725617535
EQ3C2DDV,0.18189246899051564
WBBAFNBP,0.9939732987538455
FYH9BSDA,0.20443207109676775
JWNYLDQ2,0.05118046063111722
OWYEXKMJ,0.21779482102927492
PGE7SYWG,0.051589028660087355
6S8GNM6C,0.07430714457549376
EVGXQGGW,0.05778433983246789
G3RBZKVF,0.027875224063324076
WPRYJTHH,0.2698520815375618
6PMYO4NW,0.06015896322575522
4DPCCOT4,0.08442481156385614
EVHK3KNC,0.05358979638479548
C25XPJHR,0.024943471021325516
MRAIW8WJ,0.053109605225203096
FRHEUMRV,0.04174945593102527
TDF6TDHD,0.05630350885843027
MG2YF6UW,0.8262655621076471
7GX9RWEC,0.14547820201375042
6LM5QANA,0.9184776197381314
J3DBQUJR,0.09250862409167555
2O4EUQUG,0.29559862055478736
COA38OVH,0.1868774602914614
NUEETDF8,0.049951384668383614
BP3FKBPZ,0.5007661734286991
EEG8PEV4,0.053109605225203096
G7JWN6JV,0.2686090511580869
ESSIGXVU,0.027875224063324076
8W6YED3T,0.07865953975847911
TNCPHB6Z,0.2150137344111905
SD3MES8O,0.05040454077200121
3C3FBK8X,0.08772451736296913
WUMUDSST,0.10605330356435923
4DWPAOIX,0.049951384668383614
5PRTDKXK,0.24689234844625932
HVOBOSSI,0.16298823196201778
4WTK9RBR,0.17915752634576534
FEAFI9GC,0.07347215918342323
EKN8UCSW,0.8361414455864998
LEWKD4PA,0.40869756451267797
B9JENQDR,0.060698805500441586
BGVQQ2QF,0.5299949650316819
SKA2MXXX,0.788353429140558
BRGRQGCV,0.17973130031285464
FZDUYUZS,0.27448848049646596
STHZCZMQ,0.053109605225203096
AGWQXYSK,0.0550262188962214
ZMXBDAFI,0.026270362585118695
7HUWEUJO,0.04926496270461596
RNPTWY6J,0.053109605225203096
D63CE4JE,0.21196351111833822
JWPYWNEU,0.06090894205810256
CLU9WQQT,0.14883924301441578
NR5WGFN3,0.05373769292662752
F8TSYPVA,0.027875224063324076
QP2KV4CW,0.05358979638479548
GYKEBWCJ,0.12746229236466244
F9S9YZME,0.10484061882278516
N24NSEQJ,0.31605770655699755
IDFGBLIU,0.7873228279894395
FBOGFQFB,0.38931722207090713
4VB7NFVX,0.02813403725734026
R4I3U6WD,0.06327535011872162
HNZWV5EM,0.4511117816623162
UNFYHUVP,0.06113170775282708
GJTTIERJ,0.12107438083449075
5MAVNMJX,0.053109605225203096
JZ4ZRZTA,0.04127967922807139
8NG6UC8R,0.05732927681638249
K9OYK83E,0.993125409954643
RB65FVXC,0.7779322707382119
D2YB7S8P,0.10022783357790976
9PFZ8GSE,0.05358979638479548
KE9JE458,0.05100515817686906
VO5TK8FH,0.049951384668383614
RVXXEWTK,0.23195771492819617
MS2BW42V,0.7929524876437428
IZ2WTEUM,0.07871117230578863
HFSBB5OA,0.33320244670865296
I45PNTSC,0.11386920139602062
AT8BBNEH,0.053109605225203096
LGMCRTXE,0.15172027411208108
FLHARRYM,0.0776112811978609
D7SKYGEU,0.05358979638479548
CDVFVZN7,0.0376000544915265
CEWLRR8Y,0.049951384668383614
LUCZHK3E,0.18189246899051564
CXJPU8PX,0.05112579689461361
EEZE8GXQ,0.24734466626655277
JTGIKBCV,0.0633620570799543
CJHYZVAV,0.5090967235987939
BSZZU2BK,0.34289050437697033
KSKVJWTS,0.07365576322677267
N9BANBOO,0.2691971452914752
X4KLM3YU,0.04926496270461596
CYFJBWNG,0.03802743318631143
JOUCPG5U,0.07319684682571566
GQSWAG6M,0.05732927681638249
7DQEOUAG,0.8408003483437738
HA7JKNHG,0.06165659849495922
FF7MPYXR,0.0888773915218849
YMS7QOAS,0.7965974583655764
DJ43FJEN,0.768761111676535
9G7CGD3C,0.053109605225203096
DYBXGBFU,0.8231377164299775
FJU3EAS5,0.14639970125513865
2X4WKSFP,0.12574327852157158
BUHDYYGL,0.051644160727394854
QWWFB53L,0.16929571449217376
4DIOJQQX,0.05118046063111722
IQDNORWY,0.6470651419016297
MKXO7DVG,0.07257682658507981
NIRZ4HID,0.4946265398049362
5CSV6TOA,0.053109605225203096
9SP9SJJE,0.27070592131915
GQ7VMAJN,0.3816526309988934
VSJHZY3Q,0.11245104022115969
BBHTJLPQ,0.10970096894132203
Q3STKNUB,0.24496243424833558
RX7XF57H,0.049951384668383614
2AYJMXM2,0.049951384668383614
XS3Q7AZR,0.13000289465918602
NTFACGEL,0.33876639713416923
JRXVV5GJ,0.16955970220721217
TPSEHTTQ,0.053109605225203096
VNORJUB2,0.07214231546770351
UPNEWLXW,0.0758894798387137
ZFRVI2UZ,0.30330451000011976
DAD4EMXW,0.059384727833299095
LUVNAEPN,0.04926496270461596
KUKPJIXJ,0.7910733468308682
EFFMCIMW,0.07420664658447686
G8GN4JNV,0.06204595322399958
F6YE3HVL,0.061547636454067696
NXDXBMBF,0.05112579689461361
MHSJQ4JV,0.8147712368876042
ZV5H4FDP,0.11949511813588558
SXHNHYFX,0.1832058051261146
FFHSRPBN,0.049951217212633174
Z2VJAMOW,0.1428898094677956
HNS3R3D5,0.8196070337651123
QADPUPRH,0.07871117230578863
C6WQT4RX,0.06072571854443779
56WAN93C,0.1220706606145432
NRPPMJWP,0.897412649968854
XJFB5B9W,0.20705772970994818
3BQVCYAE,0.29495367531827593
EINEPRYC,0.06373393621306679
CFEXBQSJ,0.8573994599476934
SKAFGCWQ,0.24689234844625932
GU8ONBGT,0.4649828673542501
M9AFNCEQ,0.07948688847976264
UUFE3JAX,0.8308640154761694
PT59Y8HN,0.3519674790284154
ARAZ5ZVL,0.13930725096240837
PVNZKRS2,0.10970096894132203
JPRR3MJX,0.4269542686959546
EXZFCXZP,0.21368658201524296
SDVPTGTB,0.04754070597482256
EIJIAREQ,0.10970096894132203
3BAYEXZC,0.07420664658447686
MHNGXLNY,0.1832058051261146
DCXCPZVX,0.2603369224230031
GY3GGMD6,0.3515876252807775
ZC6SSPYK,0.266916536896355
XNOFGM36,0.29620634717551086
BKAUTCVF,0.11688337384204169
QCJLXDJ8,0.053109605225203096
UGYADX5L,0.47656245751105075
GGFGJNYK,0.04198490587197088
CELABZOL,0.8284554557922984
EGEBKGVH,0.8065388069597035
OXWWZMVZ,0.8058545838345742
YLUDZJQB,0.2665248739288584
KPSVKJBB,0.15361028280073666
QUBAWSUU,0.18681692160945873
C2IB9QPQ,0.07860693049697583
GEDNUQUA,0.08510760392112282
XBSA5NGK,0.2839036464145383
HXXI4BN2,0.973705521016473
JMOTEOOJ,0.04926496270461596
EQQSMGXD,0.3279170658583281
WRPD2HMF,0.7714215756141429
4C7CY3ER,0.31148333944476914
EAYJ4OJF,0.051589028660087355
2MEMZBBY,0.3952136894165855
NX428PF5,0.06562968679175751
XYQ4HMEE,0.4044520007568855
74QHCPOR,0.18189246899051564
6CZVKQTC,0.0460459225542328
LKI8SIWO,0.8865767846243141
E7SJU7FV,0.8023067600097484
JRTVTWUY,0.04081319257210155
EXQSXAHB,0.20934150347879665
DAVGFGE3,0.08556505737546113
NDYNMDUS,0.5312322011918013
HCJYF2QZ,0.10808323088218164
MYGFN2IW,0.04494959803986433
SOGYHWEX,0.1960301412740869
XRDU4PBA,0.1832058051261146
BUGVH4DZ,0.09880361246013249
JNNEZCBB,0.34325217156598886
5FKFGIZC,0.19808511933030862
NUEGYUGH,0.0776112811978609
ABFQUVTA,0.07374205210838358
WMWAQLVG,0.1540220236355792
IYVVBXWR,0.21374817061060747
NREVGZLT,0.12014092957774322
U3BH4IY4,0.8613246586349403
EFMRYVOU,0.3816526309988934
JYP6C5FS,0.5029136712067462
KEPXCN2O,0.04926496270461596
INAKY9RK,0.08600885639188487
CWFCD2XN,0.8349182762193285
DAJT6YYA,0.06371121320674358
XV2WQ7GY,0.053109605225203096
JWVNPODL,0.5072800321031573
H5KVKZQY,0.4569252915791267
HFSJS8WA,0.8597640304033319
JE2Q5DCN,0.05112579689461361
WFGZQVVN,0.3486437168600715
DX8A78IA,0.053109605225203096
LHDE2QJC,0.061000735130491555
27WCHANV,0.22487188629000368
NGDJFWPK,0.026514681531199766
9AFT9Z67,0.0547077887253813
8XMAYA7Z,0.8464024113127386
T5TGKHOM,0.1542588738393384
KNUQEVWC,0.17470092059174389
DIFJFDR7,0.06384125798039292
XKAB9QYG,0.06771636348150824
CU7WX4M2,0.5318265507417327
TUFWHICI,0.8203989211191897
CSUXS6UC,0.06015896322575522
HEUYOQJS,0.05112579689461361
ZXHATVUN,0.09976285217897758
KWR4BJAI,0.17914024313502727
F7RZRQVW,0.051589028660087355
JUJWCYPP,0.02591067161003298
2P8MMC3U,0.4457095334336437
EBV3ROLX,0.055378019451606544
FB33CRMM,0.051577497233769566
8AXBJ3ZN,0.049951384668383614
SZHWFXMQ,0.24593754760804332
NJYNANBT,0.05040454077200121
F2DZBV9E,0.2467787575701646
MWHOTDGD,0.4735473263618694
JKGQ6Q59,0.05040454077200121
4F4UVPIS,0.7965974583655764
KDBEZB4W,0.08532203018097613
4IUEVZR6,0.18189246899051564
CKDLDGBK,0.08417903794656453
BMBMKLO5,0.7971907887670734
L2DWAWQ8,0.8227146693521062
UYXLWIRP,0.05358979638479548
FIIFQK7R,0.10902929638112302
TBMUHP5Y,0.2108946835505698
ACKAWX6A,0.40190450140400397
ZWGMQZGS,0.06475142144856541
NYCJAH9H,0.06683335542246634
3R3Q7LQU,0.9940092032948862
NIBKBT5J,0.17493846411866337
N9TMNZFO,0.10321914139010667
TURJYWRJ,0.08417903794656453
7M579PSP,0.053109605225203096
6WSQZRZD,0.48903173123959964
6P5GXEAY,0.2879050674159214
DIRV6QNM,0.051589028660087355
DKYWNCLE,0.05580043517493762
R4MRAHPP,0.06872290699250075
EKYVSQ5T,0.07214231546770351
N4BRANZJ,0.49707014776438335
BUXRZYW4,0.27448848049646596
A6BSMDIU,0.05999018280728634
G7LVRCOZ,0.11723116123993639
XKWQPGCN,0.18850635182049025
WXCVPZVR,0.05040454077200121
QWT7FVWQ,0.3139446669123957
UESNISUC,0.024943471021325516
U96QQDMA,0.07384449323110245
KGKRLGHN,0.4944541234902067
B48AAWO4,0.07486250600618538
4KDFRJTQ,0.9958506898490012
V99WB3MP,0.11949511813588558
9USF3V2T,0.12820435782116804
8TTBHDWW,0.027875224063324076
44NXV522,0.040442593888396196
GUVTVHVA,0.053109605225203096
FNMYKXQ8,0.13472670017557864
AMM2AUGN,0.053109605225203096
HNBGGECH,0.5248505294073414
IAKCCEQE,0.8328176308415411
TXHYU53A,0.053109605225203096
J9TVCS4P,0.04198490587197088
PQFG7RVU,0.8257368085195957
E4XHEY5M,0.28987891690069606
ZGXJAJHD,0.07015384744361854
SF3U5N9N,0.8357320026493243
GQAW8GKJ,0.051589028660087355
BSYAT4Q6,0.8486589685572044
MEMAFSXY,0.05358979638479548
65RFJYZA,0.04926496270461596
SPFVIIHP,0.0633620570799543
7JYEFUQQ,0.07486250600618538
XNZB34YR,0.11967466173395151
WZBGLHSP,0.18210330139244257
87GW5R2B,0.0904191962029737
FEPZABDS,0.053109605225203096
JNF4M6HC,0.027875224063324076
BVCDEFKW,0.8309406065525858
J3ZWSXCO,0.027875224063324076
YBLEGRSE,0.06305113324426151
WTF8P7V8,0.896911522295735
ABIYRCGE,0.0760067550775119
KNMYXLRC,0.05040454077200121
CFVLZIN7,0.05755484808982529
K47UMJDR,0.873793614995795
2RDRCURM,0.5023980588429001
N4HKJDBX,0.05112579689461361
WGGRDUJM,0.10422080097869924
6R8SWNWL,0.07135749954991882
MB5EVGMF,0.8263345852402127
4XMAPD2C,0.05358979638479548
B382IJYT,0.07486250600618538
AZIXBJDW,0.304054192496504
FJSWUU3X,0.2279362186019491
TMB7UW6N,0.8298314531523736
BEGGFDCW,0.17291589447266612
TVJPH4BN,0.8247045026474908
9FSPZ5WG,0.37280750415623143
KOBVJ9DT,0.05040454077200121
2VCDTZKX,0.21072355454782937
JDTSV7UJ,0.38083456130810495
MHVNW7PC,0.9925365075955179
WSGMINXL,0.8045804136141995
BAGZCANC,0.05040454077200121
QU6LRB7T,0.029065065499408287
77MMC3ZJ,0.4447760389905584
HQKV8JZH,0.05358979638479548
RU843WAT,0.21374817061060747
3PRFSYJP,0.048131127525841165
FZR8DAAY,0.3966584713616097
BKBEQ7EH,0.07486250600618538
BMBYJTCF,0.04313851993691657
9F3JS3SS,0.05112579689461361
LNTHB8EC,0.047973096850669895
2NOO8MXG,0.8323505876246712
FVEDRPAS,0.3794392186563142
C4UMWDFD,0.27047029593868716
XMHRUSX7,0.8308640154761694
VJMAGUNE,0.10574383111813322
D3CYVWRZ,0.049951384668383614
3CWZG8YW,0.05358979638479548
7GW8HWJB,0.35240010690021406
JEPSMPY6,0.20973170968394
BFOWNRPA,0.07486250600618538
J2AGEJWO,0.053109605225203096
ASM8RE94,0.05732927681638249
TLZ5WSBY,0.055378019451606544
SWFQFAFE,0.14433062705879038
FGBY3BM3,0.8312247497509214
CA5MVMTK,0.15670278482943284
76O7BYB3,0.19808511933030862
I8I4UQQ2,0.21125363015201137
8Q4FXOQI,0.07369811488641531
7N8S8RVP,0.040442593888396196
JMNT6HKQ,0.0308475623804918
4AQYP6T4,0.7667590933535763
CCVEYPDT,0.8068161982785471
NEZUZXSE,0.049951384668383614
ZYRBHE5X,0.06903609319172557
BTHUEGSL,0.7926736303147908
QUVYSJKC,0.33779325020193585
SXNBY7P8,0.026270362585118695
QCWOXVDT,0.5343681651870589
SDBKBFUC,0.02813403725734026
N3HQXP93,0.07655898265832951
FJF2R559,0.11723116123993639
DX2NSTRC,0.5903027337124476
B7S5FXNB,0.074773872401302
FZNCCJS5,0.9548371895076041
MFWRUU8O,0.03632763661577986
KCKK5NAN,0.5822592197424714
WLY7WNSY,0.8089226686722183
TV7JSWHS,0.061547636454067696
WEFRAEUB,0.18284000360340746
WQKVFKYX,0.4974397332595956
LDCWXFZR,0.1832058051261146
7WYKPTE4,0.9720805249054421
VXJR9OHG,0.053109605225203096
DGBWPXE4,0.049951384668383614
WOBGZCHF,0.39663042250267727
GM5ZLTAD,0.049951384668383614
EEYQ92WM,0.5146189444696811
A9QTKLTQ,0.25479317144388086
EVRYFMM5,0.045804060062770074
HZT7GMIB,0.06017697833213541
VQPBAQMK,0.10970096894132203
HFBOEXFJ,0.04971221747074222
MXGYNVZB,0.053109605225203096
M9KP7EQW,0.07479928708350382
M8PSGEVT,0.05656718648939352
8YJWOC4T,0.4643527971313553
W7DPYWKU,0.059384727833299095
HSESPJWF,0.2730911114014115
AUUETMSE,0.31967004749056366
EIBVIG5Z,0.2279362186019491
AHLQFSXG,0.07374205210838358
C6VMEVM9,0.08186181836291
JGRVWRRF,0.056817589680646985
3EGEKWHW,0.22487188629000368
N4X6DSFX,0.19738252070637055
FKK9S25E,0.049951384668383614
RZTPYTEW,0.20577312497779815
JNEWQFNU,0.14789421165200659
AUQJSUGZ,0.36105879149087106
HUVXAHJI,0.23897583341245068
V4TNVMQA,0.07979049653400634
R9W4YUP6,0.05118046063111722
SJVU6JTU,0.053109605225203096
6Y8QBWPR,0.19273596827001602
LQMX2YPW,0.049951384668383614
JAHLSX5B,0.046465381360807405
79ARKMPK,0.8089953989978759
RCU9KEFC,0.04926496270461596
IGTEJF6Z,0.04971221747074222
MWCTTZKD,0.049951384668383614
CTHTL8KP,0.09671772678034318
BZHHVRK6,0.15631558503027085
VMTNCLZT,0.09039950831788417
QN7EONYV,0.4096885060444484
3M3TQVJB,0.4643527971313553
KRGBGRU4,0.06280011204457228
KD8DRTPQ,0.07486250600618538
OJAHSFEI,0.23704573356712683
A5WDUTPR,0.16492470863608039
LRHVBP6H,0.10321914139010667
G8AFNBV3,0.02813403725734026
G9MPN3TN,0.165556705968499
NVMUEXZS,0.10321914139010667
KHY39N7W,0.11723116123993639
UDFHXSNF,0.9024166874316519
C4UHSO4M,0.34325217156598886
KF8AQSMN,0.051589028660087355
K72DSIY8,0.42526076944029323
6PQT2YFR,0.048568614556116545
M3X5VR2A,0.042369013602007725
U5M6GKM7,0.1659698659071677
BRYAIT3P,0.08079258027593025
TEVB5SKJ,0.35790615659546154
B8SQBSVB,0.10574383111813322
5VSQVPCD,0.21926145017186127
ARUFAQUG,0.046465381360807405
BSEBPB5B,0.048131127525841165
EQOHOMQT,0.030564571734505625
H65H9VAB,0.10810908565428927
8BFKOWDE,0.8474884561013413
2JVZ5ZND,0.21926145017186127
37UPT2GG,0.07486250600618538
PW4FQ6CY,0.05358979638479548
GWZ4KHC5,0.12265726950225378
X3A32ZZF,0.08188050930018272
CGSBXAKR,0.027875224063324076
7Q42UYDY,0.07827749223819022
9GA7NGKE,0.07924674287082756
G4DBSQT5,0.041971855982176856
XJYQYVGA,0.2543569647820453
84OKFQHS,0.1339227086018566
BX8KYC5S,0.05906915255663991
CHH2S35Z,0.9141869322899695
7XFS9HEX,0.2288403960893976
FBQGRLNV,0.032446097824032794
2TTGLFLQ,0.05358979638479548
2WRIMONC,0.08579135878100885
CJBRGWGN,0.24593754760804332
HANH6YZP,0.1342355778825069
4KPA4YHR,0.5060108638929992
DFPII22O,0.04844353913941724
EJUUMWPQ,0.051644160727394854
NNDUP9EE,0.05358979638479548
CB5TGLCW,0.8352296832705899
EUIWEHP4,0.22487188629000368
IBV4SSPJ,0.05112579689461361
PUXVSVTQ,0.19634431484756554
LCKPRODK,0.14108780867371368
XNRC4VHE,0.07420664658447686
7OK937XC,0.5049408892124729
ZZGRDMI9,0.1103038219265918
5N2Z7YLL,0.02517576870373267
K5EG5AHN,0.05732927681638249
RGMTYHIQ,0.037771976483464725
KR8BXBYI,0.057259819332671914
KCFYYRC4,0.10574383111813322
GHDVHBYI,0.05933471909967507
Z5KN8VUG,0.8263153583014059
GD6KQJZ6,0.05293552533791833
VDU6B9FP,0.06327535011872162
5RBD9D3D,0.05040454077200121
BDQMQUCX,0.09684022365469246
HHAY4EQP,0.8061244773195964
XITEYKTK,0.027875224063324076
A5CGK77N,0.05358979638479548
FQVWNCGS,0.11238519502302022
DMTN958M,0.051644160727394854
CJB3RDDP,0.18189246899051564
M7M3ZD4W,0.053109605225203096
FFH5XEUC,0.5229661567482141
DRMDQNWQ,0.053109605225203096
JYKXFWX3,0.04081319257210155
LVFJPUDN,0.050274987251425526
MEKQ7GCG,0.19970518311113436
BSXVJKHS,0.05936522680377383
H6BB5R3Z,0.07374205210838358
RRTQIQJC,0.1489016572568979
JIFBAYCB,0.04876876342783658
AV2JZRVT,0.14479776341107273
3EJZUSRJ,0.048131127525841165
KCPF5JAF,0.026270362585118695
XQKVPKM6,0.36261582437619805
JOCDNXXF,0.278313007028619
I9WJA6JF,0.07281694929995682
9RSAUUPH,0.0460459225542328
P36MMR7X,0.0624042759628857
CARDYWPM,0.06296291695489532
BCG8TQNU,0.8334413205005153
IVVD5SDI,0.053109605225203096
KHUDKRPY,0.08702272728061701
CZWXZC96,0.051644160727394854
GBDWHKPZ,0.17735397176825413
EM6INKA7,0.051589028660087355
HCFX8ED7,0.07486250600618538
EWVEGMSZ,0.048568614556116545
TLMU4IA9,0.0758894798387137
NHA4TOFK,0.053109605225203096
P3FDRZXZ,0.396133778898891
HE6MSALD,0.09401462457435947
FJFLVDDU,0.027875224063324076
XKAQ5I8F,0.2279362186019491
R2WQJLUY,0.05112579689461361
ARKM4WXM,0.215671541912293
N8EGFHYY,0.13364594146191483
EIZWMHTJ,0.10970096894132203
MHXS3PMC,0.05040454077200121
DYXCPZQY,0.8028920523661901
EOFH3KXX,0.07199974300705567
MONOOTVT,0.44714253605295406
YHBKXDXX,0.06015896322575522
VUXK7TAA,0.24593754760804332
CVZBBQVV,0.02813403725734026
2EGUR28K,0.8349182762193285
RZJLGYYY,0.0544825313716551
HAEGBJQZ,0.05358979638479548
LB4UJNDU,0.3942323860392108
UAFJCYPO,0.12121115591372701
6CFWA3NW,0.23888691412489022
9VUKGTAI,0.026270362585118695
WGU24R2Q,0.31967004749056366
NUWD3FAY,0.05040454077200121
2FB8VYNF,0.786909108227644
G8S5JR7U,0.07804457218627048
E7GADWU6,0.7605658745998418
QGVKWG2W,0.061547636454067696
NRPYAN2I,0.048568614556116545
LB9ZPNBY,0.05580043517493762
KBUU9GTF,0.3047248202025159
KTDHZXB8,0.05100952185551315
CCERCB6H,0.05358979638479548
NMJN8TQV,0.05895689364211192
KHXJYMEI,0.02813403725734026
C72RZOYA,0.048131127525841165
DMJ9T46J,0.0751586085254864
HLWMKRRA,0.8587209257856392
QKFPXRFV,0.02813403725734026
8QZNJIDP,0.25918070025848294
XVPTR2AY,0.027875224063324076
4VX8DC5R,0.41030121920628604
MA8SO4SK,0.07486250600618538
JMPKZWTU,0.10810908565428927
BQL8ZKNW,0.08505395105921364
3W9NM8ZH,0.05358979638479548
ERXQJFCE,0.07264250234348965
DRHQTRDS,0.05580043517493762
JYSJGDDN,0.05040454077200121
XW6BJF7L,0.78562026752235
MJ27JAKH,0.060698805500441586
QBXUNKWA,0.053109605225203096
