ID,Is_Lead
ZEZT2RND,0.04625131
9AVBPCUN,0.015583114
EZYK55RU,0.057860967
XLUTOAMB,0.1688409
DWU7CKFE,0.23918036
D6DQQIBU,0.4918771
QHQJZFZU,0.49665758
YP9SF5M4,0.06106836
VMYWFYEL,0.8840052
4XPSMAPQ,0.040807053
FKF7TQWV,0.49405593
FFSKJ4PJ,0.16599622
5UTEZSAB,0.027612476
5NKBKDHR,0.16613628
N3UXDVTF,0.80948204
5OY8PVUA,0.08182871
RSDW4ASM,0.0344295
LH8H3PTS,0.99536234
CSSGZP9Q,0.04820587
SKHABGYI,0.03976496
GFNPT3NG,0.056504443
CBKXYPE7,0.2815852
QGXXYFWE,0.3437188
DTLXTDMB,0.3274777
XQU9XWRT,0.026787275
NZMD3FOP,0.062166292
YHJCEHBM,0.3008349
P8Q24VFD,0.049881134
IMF54OGD,0.106473625
QXTFTJZR,0.11012811
RMBIAZPU,0.42852548
9VCZ5LPR,0.03938677
GSYBHMCW,0.03803019
X7C7Z2C3,0.028656153
FPUWSRYS,0.03993366
XPMQAAKG,0.085674554
EQ3C2DDV,0.15933517
WBBAFNBP,0.9977996
FYH9BSDA,0.19527657
JWNYLDQ2,0.049640108
OWYEXKMJ,0.23052917
PGE7SYWG,0.05822959
6S8GNM6C,0.056541726
EVGXQGGW,0.02703448
G3RBZKVF,0.031907715
WPRYJTHH,0.27147895
6PMYO4NW,0.05561051
4DPCCOT4,0.08354626
EVHK3KNC,0.06546628
C25XPJHR,0.013691011
MRAIW8WJ,0.04437209
FRHEUMRV,0.024249101
TDF6TDHD,0.040573396
MG2YF6UW,0.85710865
7GX9RWEC,0.12778935
6LM5QANA,0.9330019
J3DBQUJR,0.063778885
2O4EUQUG,0.24015537
COA38OVH,0.14622743
NUEETDF8,0.05604578
BP3FKBPZ,0.50844276
EEG8PEV4,0.053874943
G7JWN6JV,0.26039466
ESSIGXVU,0.043654185
8W6YED3T,0.0060422276
TNCPHB6Z,0.22519265
SD3MES8O,0.05732804
3C3FBK8X,0.07471848
WUMUDSST,0.08003176
4DWPAOIX,0.055972707
5PRTDKXK,0.19004086
HVOBOSSI,0.1771295
4WTK9RBR,0.17802928
FEAFI9GC,0.031419776
EKN8UCSW,0.84566116
LEWKD4PA,0.5191129
B9JENQDR,0.046216026
BGVQQ2QF,0.4992866
SKA2MXXX,0.76127493
BRGRQGCV,0.11777494
FZDUYUZS,0.22515203
STHZCZMQ,0.0645034
AGWQXYSK,0.040886264
ZMXBDAFI,0.00750981
7HUWEUJO,0.045685027
RNPTWY6J,0.054592542
D63CE4JE,0.22804813
JWPYWNEU,0.077478364
CLU9WQQT,0.15978482
NR5WGFN3,0.05613951
F8TSYPVA,0.017775984
QP2KV4CW,0.052383237
GYKEBWCJ,0.096682906
F9S9YZME,0.106721185
N24NSEQJ,0.3573973
IDFGBLIU,0.78417987
FBOGFQFB,0.46752587
4VB7NFVX,0.02068971
R4I3U6WD,0.055342913
HNZWV5EM,0.37413025
UNFYHUVP,0.056028567
GJTTIERJ,0.10515928
5MAVNMJX,0.05292945
JZ4ZRZTA,0.028074834
8NG6UC8R,0.05425643
K9OYK83E,0.9876814
RB65FVXC,0.79348975
D2YB7S8P,0.07043555
9PFZ8GSE,0.07940126
KE9JE458,0.026197491
VO5TK8FH,0.054960743
RVXXEWTK,0.21189624
MS2BW42V,0.83236164
IZ2WTEUM,0.08493139
HFSBB5OA,0.31203583
I45PNTSC,0.14929503
AT8BBNEH,0.054052755
LGMCRTXE,0.16298229
FLHARRYM,0.08133657
D7SKYGEU,0.041532516
CDVFVZN7,0.03423737
CEWLRR8Y,0.0453091
LUCZHK3E,0.13003905
CXJPU8PX,0.04682666
EEZE8GXQ,0.2168279
JTGIKBCV,0.05064907
CJHYZVAV,0.43044913
BSZZU2BK,0.28617948
KSKVJWTS,0.06160112
N9BANBOO,0.31557176
X4KLM3YU,0.088674024
CYFJBWNG,0.039526574
JOUCPG5U,0.0827341
GQSWAG6M,0.051699042
7DQEOUAG,0.8562422
HA7JKNHG,0.07131589
FF7MPYXR,0.08064867
YMS7QOAS,0.7556362
DJ43FJEN,0.9184052
9G7CGD3C,0.056164835
DYBXGBFU,0.78315204
FJU3EAS5,0.12034292
2X4WKSFP,0.12581284
BUHDYYGL,0.047422178
QWWFB53L,0.16478623
4DIOJQQX,0.036961317
IQDNORWY,0.7019033
MKXO7DVG,0.07437803
NIRZ4HID,0.47814962
5CSV6TOA,0.051809847
9SP9SJJE,0.3840422
GQ7VMAJN,0.41449836
VSJHZY3Q,0.11622199
BBHTJLPQ,0.11019042
Q3STKNUB,0.2593897
RX7XF57H,0.043154646
2AYJMXM2,0.062788814
XS3Q7AZR,0.077293076
NTFACGEL,0.26879823
JRXVV5GJ,0.32344845
TPSEHTTQ,0.05045207
VNORJUB2,0.054511324
UPNEWLXW,0.0727374
ZFRVI2UZ,0.13910903
DAD4EMXW,0.066586375
LUVNAEPN,0.043338064
KUKPJIXJ,0.8387756
EFFMCIMW,0.42669988
G8GN4JNV,0.049185894
F6YE3HVL,0.047170676
NXDXBMBF,0.049919996
MHSJQ4JV,0.794298
ZV5H4FDP,0.12830105
SXHNHYFX,0.2325028
FFHSRPBN,0.047418322
Z2VJAMOW,0.10398266
HNS3R3D5,0.8687316
QADPUPRH,0.10612952
C6WQT4RX,0.058996603
56WAN93C,0.14411345
NRPPMJWP,0.9150742
XJFB5B9W,0.16646035
3BQVCYAE,0.26959378
EINEPRYC,0.0667015
CFEXBQSJ,0.800719
SKAFGCWQ,0.24971253
GU8ONBGT,0.5499729
M9AFNCEQ,0.041224804
UUFE3JAX,0.8663757
PT59Y8HN,0.28436637
ARAZ5ZVL,0.121235944
PVNZKRS2,0.1273739
JPRR3MJX,0.4444323
EXZFCXZP,0.16790934
SDVPTGTB,0.035140805
EIJIAREQ,0.11935819
3BAYEXZC,0.07435898
MHNGXLNY,0.14786927
DCXCPZVX,0.25771078
GY3GGMD6,0.24197231
ZC6SSPYK,0.29847857
XNOFGM36,0.31893367
BKAUTCVF,0.038514387
QCJLXDJ8,0.042354453
UGYADX5L,0.6107043
GGFGJNYK,0.030752886
CELABZOL,0.85768616
EGEBKGVH,0.9087128
OXWWZMVZ,0.81154424
YLUDZJQB,0.25031254
KPSVKJBB,0.178491
QUBAWSUU,0.09605683
C2IB9QPQ,0.05576278
GEDNUQUA,0.093084976
XBSA5NGK,0.26458627
HXXI4BN2,0.9781383
JMOTEOOJ,0.070297465
EQQSMGXD,0.44637892
WRPD2HMF,0.81422675
4C7CY3ER,0.3246811
EAYJ4OJF,0.06067591
2MEMZBBY,0.4231908
NX428PF5,0.064372405
XYQ4HMEE,0.4084557
74QHCPOR,0.17709683
6CZVKQTC,0.050789863
LKI8SIWO,0.87764496
E7SJU7FV,0.77219236
JRTVTWUY,0.030553605
EXQSXAHB,0.15330637
DAVGFGE3,0.050846178
NDYNMDUS,0.53602135
HCJYF2QZ,0.12330841
MYGFN2IW,0.04421751
SOGYHWEX,0.19234526
XRDU4PBA,0.23031716
BUGVH4DZ,0.13770323
JNNEZCBB,0.313508
5FKFGIZC,0.18090458
NUEGYUGH,0.06848047
ABFQUVTA,0.04829907
WMWAQLVG,0.2841719
IYVVBXWR,0.18332383
NREVGZLT,0.2618265
U3BH4IY4,0.8632235
EFMRYVOU,0.40484723
JYP6C5FS,0.53755754
KEPXCN2O,0.047503967
INAKY9RK,0.06085917
CWFCD2XN,0.8605393
DAJT6YYA,0.07821086
XV2WQ7GY,0.050998185
JWVNPODL,0.45539948
H5KVKZQY,0.55119115
HFSJS8WA,0.88237846
JE2Q5DCN,0.042119116
WFGZQVVN,0.6069285
DX8A78IA,0.04725759
LHDE2QJC,0.049122054
27WCHANV,0.23453464
NGDJFWPK,0.016220136
9AFT9Z67,0.049308088
8XMAYA7Z,0.8794871
T5TGKHOM,0.10769706
KNUQEVWC,0.11474129
DIFJFDR7,0.06031282
XKAB9QYG,0.076071605
CU7WX4M2,0.6250723
TUFWHICI,0.8375385
CSUXS6UC,0.03236474
HEUYOQJS,0.056346208
ZXHATVUN,0.08654067
KWR4BJAI,0.12952287
F7RZRQVW,0.042492352
JUJWCYPP,0.022346772
2P8MMC3U,0.48208785
EBV3ROLX,0.025219752
FB33CRMM,0.044652954
8AXBJ3ZN,0.044066995
SZHWFXMQ,0.22603536
NJYNANBT,0.04817708
F2DZBV9E,0.20195282
MWHOTDGD,0.5024751
JKGQ6Q59,0.045410234
4F4UVPIS,0.80267525
KDBEZB4W,0.118655555
4IUEVZR6,0.16727164
CKDLDGBK,0.09125742
BMBMKLO5,0.7690333
L2DWAWQ8,0.8477628
UYXLWIRP,0.053590283
FIIFQK7R,0.09638018
TBMUHP5Y,0.16686738
ACKAWX6A,0.4559842
ZWGMQZGS,0.05816834
NYCJAH9H,0.049472
3R3Q7LQU,0.9870849
NIBKBT5J,0.18878405
N9TMNZFO,0.09692871
TURJYWRJ,0.08778485
7M579PSP,0.042450033
6WSQZRZD,0.5067418
6P5GXEAY,0.21759932
DIRV6QNM,0.062903665
DKYWNCLE,0.03652192
R4MRAHPP,0.1301073
EKYVSQ5T,0.05834884
N4BRANZJ,0.60121477
BUXRZYW4,0.23917168
A6BSMDIU,0.053745188
G7LVRCOZ,0.08453682
XKWQPGCN,0.25200635
WXCVPZVR,0.07932432
QWT7FVWQ,0.4608601
UESNISUC,0.015874038
U96QQDMA,0.07686085
KGKRLGHN,0.4699991
B48AAWO4,0.08177323
4KDFRJTQ,0.9983607
V99WB3MP,0.11646989
9USF3V2T,0.11914509
8TTBHDWW,0.018262457
44NXV522,0.03520303
GUVTVHVA,0.047663074
FNMYKXQ8,0.13037576
AMM2AUGN,0.062042378
HNBGGECH,0.41380587
IAKCCEQE,0.8432857
TXHYU53A,0.057973545
J9TVCS4P,0.030408569
PQFG7RVU,0.85098636
E4XHEY5M,0.3913387
ZGXJAJHD,0.062759236
SF3U5N9N,0.89976895
GQAW8GKJ,0.064888924
BSYAT4Q6,0.76612324
MEMAFSXY,0.058786146
65RFJYZA,0.051424444
SPFVIIHP,0.045150965
7JYEFUQQ,0.08597913
XNZB34YR,0.101997085
WZBGLHSP,0.207738
87GW5R2B,0.085210264
FEPZABDS,0.06688306
JNF4M6HC,0.022401916
BVCDEFKW,0.8796892
J3ZWSXCO,0.030104514
YBLEGRSE,0.038193494
WTF8P7V8,0.86123216
ABIYRCGE,0.03916555
KNMYXLRC,0.042750105
CFVLZIN7,0.078127034
K47UMJDR,0.9095057
2RDRCURM,0.66556185
N4HKJDBX,0.056596655
WGGRDUJM,0.12118765
6R8SWNWL,0.046432268
MB5EVGMF,0.84068924
4XMAPD2C,0.05038687
B382IJYT,0.05939149
AZIXBJDW,0.2667648
FJSWUU3X,0.34292847
TMB7UW6N,0.8264877
BEGGFDCW,0.16134807
TVJPH4BN,0.7916993
9FSPZ5WG,0.65962106
KOBVJ9DT,0.02991671
2VCDTZKX,0.18898459
JDTSV7UJ,0.39294702
MHVNW7PC,0.99750334
WSGMINXL,0.80930746
BAGZCANC,0.042420223
QU6LRB7T,0.01908963
77MMC3ZJ,0.41134816
HQKV8JZH,0.048384182
RU843WAT,0.18728513
3PRFSYJP,0.065681376
FZR8DAAY,0.36313334
BKBEQ7EH,0.084143244
BMBYJTCF,0.028542057
9F3JS3SS,0.0475724
LNTHB8EC,0.035445314
2NOO8MXG,0.85340923
FVEDRPAS,0.31523827
C4UMWDFD,0.25651124
XMHRUSX7,0.89030814
VJMAGUNE,0.14354123
D3CYVWRZ,0.045443527
3CWZG8YW,0.052538786
7GW8HWJB,0.40990266
JEPSMPY6,0.16724578
BFOWNRPA,0.0683102
J2AGEJWO,0.09264125
ASM8RE94,0.040587783
TLZ5WSBY,0.060862504
SWFQFAFE,0.123810194
FGBY3BM3,0.82973814
CA5MVMTK,0.14522335
76O7BYB3,0.15960623
I8I4UQQ2,0.3339051
8Q4FXOQI,0.087729074
7N8S8RVP,0.052247573
JMNT6HKQ,0.024913691
4AQYP6T4,0.95036095
CCVEYPDT,0.77798575
NEZUZXSE,0.04699582
ZYRBHE5X,0.06044252
BTHUEGSL,0.8855728
QUVYSJKC,0.40796968
SXNBY7P8,0.01919824
QCWOXVDT,0.53342307
SDBKBFUC,0.016804168
N3HQXP93,0.08483601
FJF2R559,0.088354275
DX2NSTRC,0.6229903
B7S5FXNB,0.04817899
FZNCCJS5,0.9947253
MFWRUU8O,0.02977556
KCKK5NAN,0.61774415
WLY7WNSY,0.8454645
TV7JSWHS,0.046552133
WEFRAEUB,0.11899411
WQKVFKYX,0.54827946
LDCWXFZR,0.16511661
7WYKPTE4,0.99446434
VXJR9OHG,0.06089296
DGBWPXE4,0.048023384
WOBGZCHF,0.38097855
GM5ZLTAD,0.05872328
EEYQ92WM,0.43160757
A9QTKLTQ,0.22894737
EVRYFMM5,0.04561091
HZT7GMIB,0.030701753
VQPBAQMK,0.10289662
HFBOEXFJ,0.034405272
MXGYNVZB,0.056378502
M9KP7EQW,0.062195156
M8PSGEVT,0.040070903
8YJWOC4T,0.45731884
W7DPYWKU,0.10612561
HSESPJWF,0.27129963
AUUETMSE,0.37431636
EIBVIG5Z,0.33700645
AHLQFSXG,0.04569334
C6VMEVM9,0.101068914
JGRVWRRF,0.08039046
3EGEKWHW,0.43035698
N4X6DSFX,0.12495725
FKK9S25E,0.054040357
RZTPYTEW,0.15737236
JNEWQFNU,0.14793803
AUQJSUGZ,0.21118861
HUVXAHJI,0.24078584
V4TNVMQA,0.088055246
R9W4YUP6,0.02529748
SJVU6JTU,0.057775375
6Y8QBWPR,0.21377212
LQMX2YPW,0.053588275
JAHLSX5B,0.056095384
79ARKMPK,0.78735334
RCU9KEFC,0.05364639
IGTEJF6Z,0.058269702
MWCTTZKD,0.054612644
CTHTL8KP,0.08436827
BZHHVRK6,0.18209332
VMTNCLZT,0.082041785
QN7EONYV,0.48451513
3M3TQVJB,0.45869392
KRGBGRU4,0.051822443
KD8DRTPQ,0.09843085
OJAHSFEI,0.24393079
A5WDUTPR,0.14257696
LRHVBP6H,0.13616483
G8AFNBV3,0.019674003
G9MPN3TN,0.1920877
NVMUEXZS,0.13119644
KHY39N7W,0.112187505
UDFHXSNF,0.84364283
C4UHSO4M,0.32022268
KF8AQSMN,0.042307395
K72DSIY8,0.38665953
6PQT2YFR,0.04821333
M3X5VR2A,0.03709911
U5M6GKM7,0.19277632
BRYAIT3P,0.033978578
TEVB5SKJ,0.34221855
B8SQBSVB,0.0970952
5VSQVPCD,0.21770784
ARUFAQUG,0.04691239
BSEBPB5B,0.062008094
EQOHOMQT,0.018747548
H65H9VAB,0.10679916
8BFKOWDE,0.83583844
2JVZ5ZND,0.18532549
37UPT2GG,0.08501742
PW4FQ6CY,0.06276283
GWZ4KHC5,0.099678695
X3A32ZZF,0.052803718
CGSBXAKR,0.017221281
7Q42UYDY,0.08522205
9GA7NGKE,0.058626585
G4DBSQT5,0.03499219
XJYQYVGA,0.23619822
84OKFQHS,0.22074704
BX8KYC5S,0.032970335
CHH2S35Z,0.8994982
7XFS9HEX,0.15241843
FBQGRLNV,0.037376214
2TTGLFLQ,0.04973245
2WRIMONC,0.059851702
CJBRGWGN,0.23144275
HANH6YZP,0.1439941
4KPA4YHR,0.48952493
DFPII22O,0.03752646
EJUUMWPQ,0.052380003
NNDUP9EE,0.04356061
CB5TGLCW,0.88134515
EUIWEHP4,0.28098026
IBV4SSPJ,0.049968857
PUXVSVTQ,0.19039905
LCKPRODK,0.19072455
XNRC4VHE,0.057040397
7OK937XC,0.5237499
ZZGRDMI9,0.0918346
5N2Z7YLL,0.014011318
K5EG5AHN,0.053436894
RGMTYHIQ,0.047900464
KR8BXBYI,0.04515628
KCFYYRC4,0.13993841
GHDVHBYI,0.022901451
Z5KN8VUG,0.84572566
GD6KQJZ6,0.05075023
VDU6B9FP,0.056934357
5RBD9D3D,0.054125484
BDQMQUCX,0.15790276
HHAY4EQP,0.81925446
XITEYKTK,0.021227485
A5CGK77N,0.054001715
FQVWNCGS,0.11100007
DMTN958M,0.060633704
CJB3RDDP,0.19032817
M7M3ZD4W,0.055148743
FFH5XEUC,0.5034798
DRMDQNWQ,0.056949142
JYKXFWX3,0.028223805
LVFJPUDN,0.029372945
MEKQ7GCG,0.20898221
BSXVJKHS,0.024682183
H6BB5R3Z,0.0439987
RRTQIQJC,0.13003764
JIFBAYCB,0.04172022
AV2JZRVT,0.13342015
3EJZUSRJ,0.07351406
KCPF5JAF,0.014632271
XQKVPKM6,0.34676692
JOCDNXXF,0.24161509
I9WJA6JF,0.07252658
9RSAUUPH,0.04715393
P36MMR7X,0.04288585
CARDYWPM,0.0448175
BCG8TQNU,0.87245864
IVVD5SDI,0.053250954
KHUDKRPY,0.07967518
CZWXZC96,0.062279172
GBDWHKPZ,0.18881537
EM6INKA7,0.039294194
HCFX8ED7,0.059691556
EWVEGMSZ,0.06026174
TLMU4IA9,0.054870885
NHA4TOFK,0.046291173
P3FDRZXZ,0.40089747
HE6MSALD,0.12576401
FJFLVDDU,0.019711487
XKAQ5I8F,0.25244835
R2WQJLUY,0.05848063
ARKM4WXM,0.17391579
N8EGFHYY,0.107150994
EIZWMHTJ,0.30216652
MHXS3PMC,0.045571662
DYXCPZQY,0.8636722
EOFH3KXX,0.09017912
MONOOTVT,0.44806948
YHBKXDXX,0.04292589
VUXK7TAA,0.25463048
CVZBBQVV,0.023916487
2EGUR28K,0.8464415
RZJLGYYY,0.07521364
HAEGBJQZ,0.05220528
LB4UJNDU,0.45958716
UAFJCYPO,0.124032006
6CFWA3NW,0.230208
9VUKGTAI,0.017510861
WGU24R2Q,0.4444942
NUWD3FAY,0.04729452
2FB8VYNF,0.86177045
G8S5JR7U,0.03284202
E7GADWU6,0.73580295
QGVKWG2W,0.047433715
NRPYAN2I,0.044988032
LB9ZPNBY,0.043498185
KBUU9GTF,0.42937657
KTDHZXB8,0.043001182
CCERCB6H,0.052889295
NMJN8TQV,0.04511936
KHXJYMEI,0.020692188
C72RZOYA,0.04947052
DMJ9T46J,0.0564803
HLWMKRRA,0.83242154
QKFPXRFV,0.029358258
8QZNJIDP,0.236058
XVPTR2AY,0.019358194
4VX8DC5R,0.5658428
MA8SO4SK,0.07839639
JMPKZWTU,0.10171327
BQL8ZKNW,0.116755344
3W9NM8ZH,0.056705624
ERXQJFCE,0.039547056
DRHQTRDS,0.04762816
JYSJGDDN,0.0471872
XW6BJF7L,0.87320626
MJ27JAKH,0.051274713
QBXUNKWA,0.060877036
NMWZTIEH,0.1956373
CQJBIP99,0.046164516
MGAK3GXZ,0.18054368
L6CSN3BB,0.455013
WREQBSUI,0.058620084
E2WGCUPA,0.036542673
8M2YTHRZ,0.86902004
F4JEQKNU,0.066806704
3IDP22GW,0.05223329
XAMJRCYU,0.3059054
DTER2R7D,0.5190109
I98Z8HNE,0.9199755
HR5XBJVM,0.15017335
YGZTMGB7,0.8050929
PSBOHVNJ,0.059050433
8QUFXEMA,0.05319846
KMGBZNCA,0.08445088
7ERZDEMI,0.06073287
GNLWEDZP,0.18735705
SPQEDCOU,0.017298197
NSQ4RKNO,0.05713453
DCV7CJDQ,0.19413641
5NYXHRMH,0.42321044
CRCXSST6,0.06323643
ACRPCPRE,0.054805547
DD8T2DRC,0.022901202
52MTEBDZ,0.090622246
P2PWARDS,0.8124927
AWAJBXLB,0.048547935
CRA6MEMV,0.06427913
7ASYXE6A,0.16948085
6HBRAE9M,0.86543393
URKOW8RA,0.5118431
MBHGUV56,0.059274226
6BRMRNTO,0.040142946
2QQGUDAK,0.5384063
EDZUZTOB,0.04309708
KWCTLHMC,0.1702271
MPAYJAXN,0.49330342
H3MXHXJO,0.02001622
SQTKLMAI,0.52701366
NBOOLRF5,0.03665447
MBXRFCTT,0.92681235
NMMPZMNA,0.844544
AMW6NJCF,0.3639176
6CHFWCCQ,0.85704017
BSKFYPCC,0.0680403
KGN8GHKZ,0.07366465
HBJBJHOK,0.48831072
IJNW95EO,0.03995394
4N34ZZRA,0.069080666
6WKTEOFZ,0.046170812
FX94RDNW,0.052651078
KS4JBTL6,0.9965918
FJAVTJS7,0.056414597
UPQEVVMU,0.23507743
CRZB4ZGB,0.038861047
JYJRVZTT,0.32739297
KQK8S8CG,0.83927774
JFRO8OTN,0.058225997
2BLTXHSB,0.06911946
BZHZVPKC,0.0277152
GE4VFAJH,0.80322975
MADCDZES,0.042764194
D7YPJDAK,0.037553463
EAVAMG2B,0.03214014
9BJB9WNR,0.49019757
3TLLGKJA,0.3103643
F62R3PGZ,0.025637036
68WEXKVB,0.021213073
JXR5N7CH,0.117577694
L7I6EJMW,0.18242586
TRILX8QT,0.0658603
CQSTKDUX,0.06703542
AQKGFEZB,0.2227792
SAVZ56EA,0.06762308
VGRHH5BK,0.04929647
GTCDNMBF,0.30774567
XVMJMPCD,0.04592648
CKFQQNDA,0.020190015
QDHHEHWA,0.116450295
H6SXNKC7,0.06738865
E2JAMLQP,0.059775412
XZMGB5FR,0.45368057
EMABPFPH,0.05522854
KBGBNFWA,0.99787605
IGFPECKT,0.06708184
KQUOKKT7,0.046608746
RBOQSGHA,0.16761923
X22A8KUZ,0.47665837
WB2SVZPT,0.81360304
DIFQVALO,0.48317122
QHHZBBMU,0.83628774
SJT5VHTP,0.35684422
O9FMB7MX,0.047219876
LDCJ5GBW,0.04902906
MOSXMCCN,0.85999405
FX3L4S6Z,0.19259271
HCCSVCEP,0.02574318
FDZXYMRH,0.30420342
LXEQHH2D,0.043622576
6HA3NXDS,0.06140293
68PYT3CF,0.06346289
VE4UYZTU,0.2206416
FRDT2DBR,0.087980896
GSD6VHA2,0.03262781
AMKSWFDH,0.16355555
XRYP3VYK,0.30373004
XIFVSSV6,0.048604243
W4RJBEBS,0.23545754
5SUTW9QL,0.057498306
FAHIFIFF,0.09512309
4ZR2TMOA,0.02675495
EZBSYWQU,0.091713816
FSCMUMLE,0.03131262
2LSC8W9Z,0.7131419
6RPGHRCA,0.07350492
CDX3MIHD,0.13334505
KJJHZMNJ,0.052674435
HABY38BN,0.28964433
X5ELUSJE,0.14251156
ZJTTQEEL,0.4073213
MHUC5RGD,0.3081614
NCWSS9X9,0.16511661
IMNXDL3Z,0.84304875
BTXMKNZR,0.122779
RXY2YNXP,0.058551624
MWBFFQS8,0.12171859
XRQHD9HF,0.6052183
JDCPVCYR,0.056920893
8SKL8H7A,0.06346902
JYNRYFMJ,0.103203595
LBEENGGK,0.21948749
6CP6PTHP,0.43615302
JZPNE5IC,0.053569388
EXG8YGY8,0.124309696
G9IKZ7ZM,0.04962053
NRFCEPWB,0.15173769
KIO6ET4Y,0.05631946
C2V7HUFW,0.2654646
JMQ8HXVX,0.14322868
DZHFMHDP,0.05553696
DJYJX2LQ,0.045456797
DZXQUWMJ,0.45527795
B9PYFTEG,0.82384676
BYZM6IJU,0.02671672
OX8QRYTC,0.039209295
DPRMUEJH,0.050281826
F7VJVTPC,0.08308975
FBFSXNKI,0.06845282
NDJKC9JU,0.04678872
GXCMF6SK,0.059489433
MZKVMMS4,0.054422703
5CKXZQV6,0.27365848
BVVTQ46L,0.29503664
XYBBBVVF,0.8536197
LKJUDPFW,0.8890104
FIBAXTSJ,0.29676652
PX4ZNEC8,0.1207496
PASZ3TZA,0.13266297
56JJFDR2,0.044590585
DAUEAXV9,0.21557349
GT3SHMCU,0.22022833
JMWTNUDB,0.051787212
VWAFGRYE,0.050716657
IZOUQCSK,0.48365694
25OTR6YQ,0.07219696
6CCREH8G,0.06933582
B7D5YXOD,0.41797817
VV4TJS8A,0.5039109
KHSDJXWT,0.05239333
YRNP87NE,0.8242348
6WKPH9E9,0.1035676
JQSXEBGA,0.13415457
DLGVXWHS,0.052206326
K75U5YXV,0.05487694
GODZSYEN,0.25568506
D4WQ5JRA,0.099269256
8W387TWK,0.38105366
F4KMX5QM,0.14460596
NPYQKCC5,0.054868087
Z7XYQHLH,0.056863815
JCYZJMYR,0.034632992
9HPHCGHS,0.04651344
AG8YSH4M,0.07479155
DAZOP4BA,0.04258413
CV8IK8X9,0.05017015
TWNNJKBX,0.50669235
3WBWV7EX,0.051264998
NUKBFHG8,0.13405056
FPQKCEDO,0.35312614
AYHPAVUH,0.1948228
IYNZOF6K,0.044657633
8JGJ8TVA,0.8566171
BGGHCJ2P,0.80924064
29PCFKCG,0.01926129
VYSFNL5P,0.23280793
DPGKPM5P,0.041315358
N9VIFMHZ,0.5400959
FJHKOSSH,0.3688243
BM7QTWXD,0.40473333
JEAWZGY5,0.53304756
AMXVPAQW,0.04869093
6NPMVNPP,0.19447853
V6KDRPBY,0.12809922
B4MCCVVO,0.8656667
69XKCPBC,0.02153046
YCBHDT5P,0.04592387
VCGGAILJ,0.8377228
YENZ8DFZ,0.06937313
ZRXFGXH6,0.3287334
ZUSVDUE3,0.04926061
Q4GJCUZP,0.054044213
HVPZITBN,0.87595123
F9BRWDRG,0.3821401
DG5XRYOJ,0.07358894
F2GGTCD2,0.88421154
APW7EQTP,0.99231064
T9RBWPTW,0.05029449
TUVMYNMQ,0.07272999
XYFX5WQL,0.058368623
WDRGMKSE,0.15347545
FEUQUMOI,0.16657534
7HXMUQTC,0.023572214
EYWCWLXM,0.21923195
FMNZQTSX,0.2523847
BALUUQAP,0.22500463
6CET7BJA,0.064678036
SZGF26YZ,0.84919626
PBYPIG2U,0.32364374
HS2MGMPK,0.80499524
PEYRJZQS,0.45613644
UWRBD62Q,0.06910446
C5JNWH79,0.06165397
J3NTGAHU,0.20809735
PXJSBUVP,0.8637387
3KE3EEGT,0.16919777
YH7DFAZY,0.067617126
HDOSTZHZ,0.06693536
BNFYTZMZ,0.13589859
2RJYTKGU,0.35897118
ANHPQKSA,0.047383294
NKDVIVLJ,0.33733067
3QGPNTBL,0.31242728
P72BNE2P,0.22660355
ZJG2HC8M,0.053617
BEWTRHJ7,0.048624
CNXM8JVN,0.10520055
H7JTSSBU,0.09740189
VXWWRDEP,0.04417837
BBWDVHAS,0.055060636
QWDRBX9N,0.51549006
YXE7PFNK,0.05203126
EQT5X3B5,0.05710858
QPTX8DTC,0.14516537
AUYCFK9W,0.04573526
MUJZNZES,0.036194846
9ASTPH95,0.32674235
EATSKUUH,0.025972102
EEEZMHXQ,0.053428788
FGCP2LEE,0.049867284
BDJWIXPB,0.07929981
LV9HNTOO,0.06214088
AID8MGQG,0.13004112
LW8F5VYJ,0.0134243835
VKZHTVNE,0.025675006
AENWPXT6,0.17366439
CVTRZN5P,0.84334946
2MXUF8MT,0.07884919
HEKVEQXU,0.5206375
IZKSKMWB,0.25231773
FK39K5PH,0.19615304
2QHTYUYB,0.047804598
FPRSBK89,0.98680997
5S2GPQID,0.06983664
GACQR6R7,0.86941546
ULZYVWRZ,0.058231805
WAL6YFUQ,0.042988006
PN54KVRS,0.08628371
AA8IYUDI,0.60196894
KF4WHA9U,0.059029624
4WORCJX4,0.11092936
TKACKRFV,0.039474465
PK6MDGNH,0.11914927
KFYJV3SS,0.8248603
GEORLUUU,0.050983947
7KHBEGWB,0.2060109
RYD8SLEN,0.05560043
XQ2BEXRO,0.32078212
HJ86CW9Y,0.048400927
CYLS7DNT,0.050150234
KFSQV3NH,0.06416287
FRKGHCPT,0.107026294
KYKABEVM,0.8367413
SBPE4Z8O,0.018601121
JMPMFHLR,0.28621167
9VQKLCKW,0.08391252
DEST8WJ5,0.03158091
HACPPGDE,0.08777385
J3UEGWVQ,0.064864
UTOCTDD5,0.03614948
DEY4KFJ3,0.06741305
EZXR3YIW,0.059309468
FQAYKMRO,0.0978926
5DHQATXW,0.4849385
C2TUXPA9,0.05103025
JPD7UBBZ,0.17760138
ERGDS55B,0.054037105
IAJXAQFH,0.85438657
8HGBLWXR,0.05271782
TU6A6AMH,0.34943694
