ID,Is_Lead
KCBVOKZ8,0.8715627182085566
NRCEX3F3,0.04096068296159401
59KYREQZ,0.052106778696516934
S2HTHOYG,0.04450210741050368
98QJA4ZA,0.056631217980798204
8S27HJRE,0.21205198246212198
MTEWWARX,0.062381114090277516
PH8LQUCB,0.18262678734651522
BYB9URVZ,0.7680640593023523
3TYYHEQU,0.07840089890011798
WTOPV47E,0.8468663365864773
HGNGPJXH,0.32777106516558724
LE5M9QWH,0.05397482928120819
7YR3Z54H,0.04711258936054825
9DLYZCUW,0.8733017873217694
RKYQQQL5,0.20798567673012458
5UTFCCXZ,0.2245791193297542
JCYRCTNE,0.8220268851951549
AJIVJ4WE,0.22882785850383439
JTCERL4D,0.05247373602621468
XWS2DC9M,0.04567992219403841
TVIX5INS,0.8418806526578042
CIQZ4NJS,0.07961504506323579
EJRPJ86R,0.07705079553830368
HPQBQGWQ,0.05062016966980864
FR38HJFG,0.8850493849508568
JPXNNMXQ,0.5693565108805531
HWED8UBF,0.7953787275427615
CJ6ILARS,0.030860617455785076
MBCCSXEA,0.04650594726891462
4S84NTNM,0.05596013683536482
ADGV3FDY,0.14366825494064295
HSAJUCOR,0.48002545726346263
HHV3JEXF,0.024429806037544834
DHARALYV,0.06458945465109475
KBVN65GH,0.06685387046605747
UYHCQN7W,0.058580820380666046
9VXSCU6F,0.05586331110242027
F2DBEMXE,0.21665238784217758
6VN358PX,0.08259078877382182
T2J5Y8NB,0.022571024736023244
HPXJGYEZ,0.9944293404876403
CS5NAYPP,0.4874274976887568
2UC6R5XE,0.8255209723896103
KZ8TKYP4,0.05316412987697725
Y8XIC3AH,0.24928142276270357
GCT9PSGP,0.04709733184953116
MPQQFX4I,0.03627289468063349
8VCZYPZD,0.040712677787850135
JCIQPZLE,0.05951464875557167
AYSUMKSF,0.1282661767572082
VVAVU9BN,0.2909864848697082
F3NBRACB,0.058674928976724355
FPIGVTHX,0.06732728767116196
X7XNXJVW,0.05387118483316289
JEKWRXYH,0.5513907410563178
MNGYZO5U,0.04238245877669174
FXPCJ7GE,0.8672936849864228
BUXRB7CD,0.08218917865914821
JV4MCTHN,0.03405409476512459
JUFQ5PVJ,0.4693089447396876
ENLVSM6O,0.24796566562672182
CJHC43KV,0.319535585852566
N4NSCGHE,0.46699390816799924
FUVHQRWB,0.051901399447527474
GTQHBCF7,0.43613646830753444
DSB6DIRV,0.09986676753202371
BVUKQQRV,0.03980952464061877
KZCHX6LW,0.7760725631342251
M5XAM7HE,0.05625529982800571
YODUTYZU,0.8559141309671746
JEREISWR,0.4131346489870391
FTHIZFGT,0.21762762565073737
7TCFIDRX,0.02163738283887584
V8CRCBLR,0.05597919631842179
XEDZWKEX,0.4862578048175169
RAD4GZKE,0.06548287824019071
FY8NXMD2,0.02289385186015539
KVZXQCUM,0.3514551714726313
JXRP92WY,0.025866139582458852
IYA3LI6E,0.10036893728713212
FXEUAUMU,0.21494313312933788
KXVZ3BNR,0.03142164047722323
FTDASK8G,0.5056937281675551
JZQZ7RWM,0.06365282732784625
HNPMBXDN,0.053256857738938373
3SUTYK7Z,0.04253328780665349
EHAW2L37,0.04827845046647702
H5HWWKTM,0.12794867739593788
BQVSKRPN,0.07714759264343903
EUK3CR9A,0.19432031911777
VRMGCTGP,0.04813313465068801
ENDZJZGR,0.056821809361862756
NSSYQFVN,0.06713088610604892
7TRWUSYQ,0.9916272345856773
7Z6JWBCW,0.06338686398572048
7DR4UVAZ,0.18458053184854395
H7YECJLG,0.26346820844420604
CUNTRPMN,0.8407188143614216
VQQEMTVX,0.056940318362212805
NWMFKQLZ,0.04986245369629477
FIUW4SGY,0.0509790342466461
JCVXZSJS,0.06201365561672984
VZRUA5XP,0.45395067573699477
923REBWY,0.04493036387885636
3FKWHVLC,0.053637632802380666
V8JTYKKL,0.10971514675092693
A4MRC8NU,0.5322380056972051
CQJTCLCJ,0.4477277689511203
L9O3NMDQ,0.04535456591726124
7DFWCHAN,0.04704225856413455
NK7CWSGK,0.3139606564829035
OLLGNEK9,0.051259656550809045
KVOLRR62,0.07646219430559029
KAI7SJGY,0.3500746365403456
5LYDNC27,0.1576455555183054
LPGW9PN3,0.08825476017554627
4WA5JPWP,0.049441758231766414
GCDXLWAN,0.19998107457360248
7V6GQUOD,0.31872404944240107
ENYQCCWM,0.028149837689188256
B3BUXXA4,0.16585805429207257
PC7INMMF,0.16713326341374388
6PJ9NW3X,0.404102602129563
DXYC8WIG,0.8772141583588731
DPKUYNJK,0.20983213460241795
6ZRSCJ6J,0.8340239506967287
CPX4EYVB,0.6313348038174511
T28RFIEL,0.05922592877268532
D4GXBMM8,0.05682078754139525
JMQJAZHA,0.22957520340715887
RZSFMVB9,0.4839371113602539
T2QWMIDV,0.43742638767566006
GRM6UHIW,0.04801733399930522
X2SD7FMK,0.22874996312205295
I4SENFDI,0.048495419581814025
YSNU9M3K,0.7265313799605171
USGXXPJH,0.5460334625745078
QPQZPSMH,0.06207078704336699
QPZDTV5V,0.04544489849641035
H28ZERNP,0.9805233703381561
UNWHQWCY,0.06014299532931343
7N8BRMDU,0.05769431477847236
DFMGCWHV,0.07861382995984587
8FP6ENF4,0.41645320855748375
FAO6XGQE,0.06097621477532816
X5FCJHQ5,0.0385045240027536
GGFPEVFR,0.0845631767715731
AP9SCCXC,0.11229325564565316
WONWP8QB,0.06431967616988336
CWEKUQ4P,0.8954280947954294
C5CGJVQZ,0.808272849743174
HO4YRWYD,0.05040581884445794
HLIYGGYA,0.045233173844566814
QKAJK2VB,0.466849565281608
ZEZT2RND,0.051101296821260224
9AVBPCUN,0.02816995426171663
EZYK55RU,0.04907208209745765
XLUTOAMB,0.11712434746413893
DWU7CKFE,0.25569872475292765
D6DQQIBU,0.5392298029633469
QHQJZFZU,0.5015877165895174
YP9SF5M4,0.06575522581189454
VMYWFYEL,0.8773427597615057
4XPSMAPQ,0.02852118009612181
FKF7TQWV,0.29037399149795845
FFSKJ4PJ,0.1582764757174555
5UTEZSAB,0.03436687426308322
5NKBKDHR,0.18885694448357582
N3UXDVTF,0.8064122386712828
5OY8PVUA,0.06295641785258198
RSDW4ASM,0.025483198890451638
LH8H3PTS,0.9977595225719901
CSSGZP9Q,0.049689647592633064
SKHABGYI,0.04398170904183013
GFNPT3NG,0.06355782473998889
CBKXYPE7,0.23598951854845543
QGXXYFWE,0.3149596431066155
DTLXTDMB,0.29479141207760073
XQU9XWRT,0.03144710756916562
NZMD3FOP,0.053957131046459376
YHJCEHBM,0.4227593046597357
P8Q24VFD,0.06678877060447433
IMF54OGD,0.11927962698539349
QXTFTJZR,0.11246122455226448
RMBIAZPU,0.3207383430666996
9VCZ5LPR,0.043986683960999015
GSYBHMCW,0.04667315256673741
X7C7Z2C3,0.041237098814634665
FPUWSRYS,0.042107269457515244
XPMQAAKG,0.1086780423826182
EQ3C2DDV,0.20091543783407334
WBBAFNBP,0.9956688801255107
FYH9BSDA,0.23593320301046675
JWNYLDQ2,0.05787914520966988
OWYEXKMJ,0.2084014655559458
PGE7SYWG,0.08758222993027735
6S8GNM6C,0.05456650524567603
EVGXQGGW,0.031013607912143557
G3RBZKVF,0.023416997267547143
WPRYJTHH,0.3128767513961896
6PMYO4NW,0.04754788460402783
4DPCCOT4,0.07135015182481264
EVHK3KNC,0.06903425348404343
C25XPJHR,0.019224206425900114
MRAIW8WJ,0.05205289400173614
FRHEUMRV,0.034035321484746056
TDF6TDHD,0.05802497195575503
MG2YF6UW,0.8839372696197145
7GX9RWEC,0.12123996724403549
6LM5QANA,0.9473802227524544
J3DBQUJR,0.0835503476906943
2O4EUQUG,0.217763971094112
COA38OVH,0.1402333299538046
NUEETDF8,0.05480308665374326
BP3FKBPZ,0.48342303490572724
EEG8PEV4,0.046845353746687066
G7JWN6JV,0.25159544101767356
ESSIGXVU,0.020088470829616203
8W6YED3T,0.10261131321596387
TNCPHB6Z,0.23890571004709554
SD3MES8O,0.05775284483660613
3C3FBK8X,0.08084144918165148
WUMUDSST,0.05177920588750563
4DWPAOIX,0.04958818836489365
5PRTDKXK,0.11763674750095579
HVOBOSSI,0.1505492418546275
4WTK9RBR,0.1476606233759092
FEAFI9GC,0.05374216702870987
EKN8UCSW,0.8571712748592724
LEWKD4PA,0.5765864954176922
B9JENQDR,0.04373474644981685
BGVQQ2QF,0.5073437789552662
SKA2MXXX,0.7562665000499346
BRGRQGCV,0.10710810584213351
FZDUYUZS,0.28547230900671944
STHZCZMQ,0.05804408189727102
AGWQXYSK,0.049082911987539564
ZMXBDAFI,0.020640806869873164
7HUWEUJO,0.057179461460740814
RNPTWY6J,0.053163206642338555
D63CE4JE,0.24868859009507202
JWPYWNEU,0.015348764560749371
CLU9WQQT,0.1471270510437639
NR5WGFN3,0.04198097469435256
F8TSYPVA,0.021808156439246225
QP2KV4CW,0.04996928335439681
GYKEBWCJ,0.11627791089207076
F9S9YZME,0.09782263664887322
N24NSEQJ,0.3872204549413508
IDFGBLIU,0.7821607963824935
FBOGFQFB,0.6163195272228681
4VB7NFVX,0.02344910526150043
R4I3U6WD,0.06584889453317909
HNZWV5EM,0.4529578192132133
UNFYHUVP,0.04143364424337898
GJTTIERJ,0.10684645907413129
5MAVNMJX,0.061455098730694394
JZ4ZRZTA,0.03157924551558843
8NG6UC8R,0.05384877042337682
K9OYK83E,0.9955140744709124
RB65FVXC,0.8228377478943938
D2YB7S8P,0.10972728674555998
9PFZ8GSE,0.06269508675861143
KE9JE458,0.03724151108156362
VO5TK8FH,0.07186148497956409
RVXXEWTK,0.22357325209567838
MS2BW42V,0.8576666888626164
IZ2WTEUM,0.07252869853051676
HFSBB5OA,0.29850640621703517
I45PNTSC,0.1530625404685704
AT8BBNEH,0.05466343176366649
LGMCRTXE,0.1760695191054929
FLHARRYM,0.09808756305667812
D7SKYGEU,0.05006283771046114
CDVFVZN7,0.04627621913968829
CEWLRR8Y,0.0449423536615332
LUCZHK3E,0.11474384793975827
CXJPU8PX,0.04557698973574463
EEZE8GXQ,0.226528185173078
JTGIKBCV,0.05758399157555222
CJHYZVAV,0.4684540115637803
BSZZU2BK,0.24604535663860597
KSKVJWTS,0.05512709459616651
N9BANBOO,0.24062600519528954
X4KLM3YU,0.05461441289448218
CYFJBWNG,0.027062956430529635
JOUCPG5U,0.06824878418761597
GQSWAG6M,0.048884772343345144
7DQEOUAG,0.865398920480451
HA7JKNHG,0.05297989051742227
FF7MPYXR,0.0903229208617272
YMS7QOAS,0.7830117010177625
DJ43FJEN,0.9370538319021455
9G7CGD3C,0.05962276478242244
DYBXGBFU,0.7990023244319266
FJU3EAS5,0.11973771017849365
2X4WKSFP,0.10520473910991218
BUHDYYGL,0.0643923951296167
QWWFB53L,0.18067127766163762
4DIOJQQX,0.04760355876370935
IQDNORWY,0.6555111147681971
MKXO7DVG,0.09248442760578639
NIRZ4HID,0.5183077541625245
5CSV6TOA,0.050689678751054845
9SP9SJJE,0.4992194937115548
GQ7VMAJN,0.46018825978563316
VSJHZY3Q,0.08083465903671506
BBHTJLPQ,0.055976292764892514
Q3STKNUB,0.3688024560950935
RX7XF57H,0.04843349717892725
2AYJMXM2,0.046753985948860335
XS3Q7AZR,0.0862594206865605
NTFACGEL,0.28111681811066264
JRXVV5GJ,0.17398702443492067
TPSEHTTQ,0.0434082472023856
VNORJUB2,0.0633838788000129
UPNEWLXW,0.07204675302702856
ZFRVI2UZ,0.08742989933573146
DAD4EMXW,0.072236505472557
LUVNAEPN,0.04590361902236124
KUKPJIXJ,0.8019687310237185
EFFMCIMW,0.10557773552278578
G8GN4JNV,0.054148168329673244
F6YE3HVL,0.05831981617649364
NXDXBMBF,0.0484948196645538
MHSJQ4JV,0.8204512818841329
ZV5H4FDP,0.1659899058740936
SXHNHYFX,0.20076017993461465
FFHSRPBN,0.05022303937344521
Z2VJAMOW,0.11389254780417615
HNS3R3D5,0.8723849686422543
QADPUPRH,0.06789273725759148
C6WQT4RX,0.051096653947441714
56WAN93C,0.17205612344649762
NRPPMJWP,0.8863235738466183
XJFB5B9W,0.17143547779684756
3BQVCYAE,0.2650004274274275
EINEPRYC,0.07956031882252788
CFEXBQSJ,0.8407638933090807
SKAFGCWQ,0.1938939662641516
GU8ONBGT,0.5869267037945287
M9AFNCEQ,0.047845000866325246
UUFE3JAX,0.8677592015998561
PT59Y8HN,0.2893948490893697
ARAZ5ZVL,0.08929465494653667
PVNZKRS2,0.13131643682946334
JPRR3MJX,0.4913893235530999
EXZFCXZP,0.15957128432398998
SDVPTGTB,0.03043672387429974
EIJIAREQ,0.10125183210546276
3BAYEXZC,0.06588093379979941
MHNGXLNY,0.14916191665058925
DCXCPZVX,0.2997068753809524
GY3GGMD6,0.25033272878527996
ZC6SSPYK,0.33246278368907395
XNOFGM36,0.23062223926135966
BKAUTCVF,0.08311114453087022
QCJLXDJ8,0.04903429076000875
UGYADX5L,0.6226919041517918
GGFGJNYK,0.02910370324885631
CELABZOL,0.8411712078246186
EGEBKGVH,0.8618024860837895
OXWWZMVZ,0.8597896891597311
YLUDZJQB,0.26777641060183716
KPSVKJBB,0.1505671426886226
QUBAWSUU,0.13678539198769735
C2IB9QPQ,0.05594584478362287
GEDNUQUA,0.08472123266868833
XBSA5NGK,0.2917247102758051
HXXI4BN2,0.9439677690511549
JMOTEOOJ,0.075051983532622
EQQSMGXD,0.39505950404252943
WRPD2HMF,0.7978828468265993
4C7CY3ER,0.30311996164785093
EAYJ4OJF,0.05618200797872223
2MEMZBBY,0.390618298153656
NX428PF5,0.05754521882769882
XYQ4HMEE,0.37978875751726815
74QHCPOR,0.14565730870136231
6CZVKQTC,0.040906405565657195
LKI8SIWO,0.874178590240015
E7SJU7FV,0.8648534789557282
JRTVTWUY,0.02873789090202544
EXQSXAHB,0.15310770046329591
DAVGFGE3,0.05510875033279663
NDYNMDUS,0.582985155671788
HCJYF2QZ,0.11164182406610931
MYGFN2IW,0.04764904282019328
SOGYHWEX,0.1871727211217844
XRDU4PBA,0.20778885614290976
BUGVH4DZ,0.11843548311688912
JNNEZCBB,0.32590416683405465
5FKFGIZC,0.20293553380201151
NUEGYUGH,0.06609100750825168
ABFQUVTA,0.04484891238546757
WMWAQLVG,0.17946979877821098
IYVVBXWR,0.17899652850377767
NREVGZLT,0.11884981469377744
U3BH4IY4,0.8748034543133896
EFMRYVOU,0.4010152813330253
JYP6C5FS,0.518790910687925
KEPXCN2O,0.06063980695666214
INAKY9RK,0.06618103807819511
CWFCD2XN,0.8698176397958829
DAJT6YYA,0.09865063768952748
XV2WQ7GY,0.04685949603536845
JWVNPODL,0.4424175354686667
H5KVKZQY,0.41388465430066945
HFSJS8WA,0.8838834474772924
JE2Q5DCN,0.054046586929258934
WFGZQVVN,0.8254834107849905
DX8A78IA,0.05349208762630386
LHDE2QJC,0.047141473471809234
27WCHANV,0.30163714309525896
NGDJFWPK,0.018743964009110804
9AFT9Z67,0.03636683234708362
8XMAYA7Z,0.8715137763181502
T5TGKHOM,0.18373739920817364
KNUQEVWC,0.09700476272274357
DIFJFDR7,0.055674442100683647
XKAB9QYG,0.06408037830076684
CU7WX4M2,0.5723714828411495
TUFWHICI,0.8477563682264748
CSUXS6UC,0.03624560829514923
HEUYOQJS,0.05736561042463684
ZXHATVUN,0.08492382868517256
KWR4BJAI,0.11380296539231492
F7RZRQVW,0.04545962275138189
JUJWCYPP,0.026565263650430816
2P8MMC3U,0.4763596859323932
EBV3ROLX,0.029992250184039494
FB33CRMM,0.04365072345023897
8AXBJ3ZN,0.043828729582785345
SZHWFXMQ,0.2304664489871643
NJYNANBT,0.06660874404104312
F2DZBV9E,0.14589132502895993
MWHOTDGD,0.5614280877744814
JKGQ6Q59,0.03908803961970896
4F4UVPIS,0.8067145464162891
KDBEZB4W,0.1261179685672691
4IUEVZR6,0.18634926766894036
CKDLDGBK,0.08567969872246785
BMBMKLO5,0.8175357310690554
L2DWAWQ8,0.8523710313446449
UYXLWIRP,0.052807825449639675
FIIFQK7R,0.09809510041997303
TBMUHP5Y,0.21075534618244157
ACKAWX6A,0.40443088270133803
ZWGMQZGS,0.0602391089589955
NYCJAH9H,0.06404391561876184
3R3Q7LQU,0.9963343944368249
NIBKBT5J,0.2858267096097502
N9TMNZFO,0.07852459847773352
TURJYWRJ,0.09778401268905913
7M579PSP,0.04242338647076632
6WSQZRZD,0.4671701500267458
6P5GXEAY,0.23036395385751196
DIRV6QNM,0.0571998704749246
DKYWNCLE,0.0440853464189008
R4MRAHPP,0.056558188110816844
EKYVSQ5T,0.05729167221986667
N4BRANZJ,0.6330540616860795
BUXRZYW4,0.21910210444958989
A6BSMDIU,0.05843386139846803
G7LVRCOZ,0.10018227222874464
XKWQPGCN,0.23949283858863218
WXCVPZVR,0.05996444148808908
QWT7FVWQ,0.4989904458755496
UESNISUC,0.02113020579359569
U96QQDMA,0.07388337394659535
KGKRLGHN,0.48303870415263095
B48AAWO4,0.07078920985013643
4KDFRJTQ,0.9997106696935623
V99WB3MP,0.09508897136400309
9USF3V2T,0.12352916829473698
8TTBHDWW,0.018976768967745587
44NXV522,0.03663105527845625
GUVTVHVA,0.04640462517254495
FNMYKXQ8,0.12690373535045768
AMM2AUGN,0.06426721333388623
HNBGGECH,0.5415435003275153
IAKCCEQE,0.850996236260675
TXHYU53A,0.05131259926075197
J9TVCS4P,0.04550683782144579
PQFG7RVU,0.8669393496182124
E4XHEY5M,0.3872339652611936
ZGXJAJHD,0.0627377513191517
SF3U5N9N,0.8118156999283133
GQAW8GKJ,0.042337696742046044
BSYAT4Q6,0.8362260490081022
MEMAFSXY,0.058345105207057005
65RFJYZA,0.04970006364195439
SPFVIIHP,0.04266993735064263
7JYEFUQQ,0.0888032478358072
XNZB34YR,0.1646763462871128
WZBGLHSP,0.27463039362245556
87GW5R2B,0.09588682743505003
FEPZABDS,0.06178353178904685
JNF4M6HC,0.02160564476837277
BVCDEFKW,0.8751965943242317
J3ZWSXCO,0.021980713450712886
YBLEGRSE,0.05017810651848867
WTF8P7V8,0.9019027872634923
ABIYRCGE,0.05058238480011464
KNMYXLRC,0.05118248799164937
CFVLZIN7,0.04531725154214118
K47UMJDR,0.860405921366897
2RDRCURM,0.5686488626614032
N4HKJDBX,0.05374211532754644
WGGRDUJM,0.10651398904077979
6R8SWNWL,0.04293959503765338
MB5EVGMF,0.8385194174263817
4XMAPD2C,0.05336939915725684
B382IJYT,0.06587195213515176
AZIXBJDW,0.27534355094534835
FJSWUU3X,0.30230632167064964
TMB7UW6N,0.8367079044187229
BEGGFDCW,0.17709762578066612
TVJPH4BN,0.8186466103220149
9FSPZ5WG,0.4783249983696616
KOBVJ9DT,0.05034257784838073
2VCDTZKX,0.20593409458831818
JDTSV7UJ,0.40340344793286464
MHVNW7PC,0.994845737230297
WSGMINXL,0.7904422432808761
BAGZCANC,0.04848719904471725
QU6LRB7T,0.019042605144034278
77MMC3ZJ,0.36162728792907656
HQKV8JZH,0.05459506402136863
RU843WAT,0.21242653446560877
3PRFSYJP,0.06883066932805607
FZR8DAAY,0.34737964826535617
BKBEQ7EH,0.08906670219860859
BMBYJTCF,0.033166142033469764
9F3JS3SS,0.04953657954677342
LNTHB8EC,0.02818777271423027
2NOO8MXG,0.8524862356845525
FVEDRPAS,0.3324674651374971
C4UMWDFD,0.24675559684187492
XMHRUSX7,0.8801320076404336
VJMAGUNE,0.1669585963192574
D3CYVWRZ,0.044246198168956544
3CWZG8YW,0.046577931357930695
7GW8HWJB,0.41932816825265656
JEPSMPY6,0.16135866116257946
BFOWNRPA,0.06519371329741863
J2AGEJWO,0.05691004858079902
ASM8RE94,0.045751568347533605
TLZ5WSBY,0.04513281147321486
SWFQFAFE,0.1315347996892167
FGBY3BM3,0.822484434587443
CA5MVMTK,0.1456022955858318
76O7BYB3,0.13363344516532297
I8I4UQQ2,0.29950931685197035
8Q4FXOQI,0.0974903405580439
7N8S8RVP,0.043404290325529914
JMNT6HKQ,0.029746668045403612
4AQYP6T4,0.9484285427411787
CCVEYPDT,0.8350958647375339
NEZUZXSE,0.06177164201167294
ZYRBHE5X,0.061391463118118175
BTHUEGSL,0.852630037114837
QUVYSJKC,0.4106415265247569
SXNBY7P8,0.01939807753504915
QCWOXVDT,0.5001440824253623
SDBKBFUC,0.02458288253870218
N3HQXP93,0.08019892284500414
FJF2R559,0.08005431936141898
DX2NSTRC,0.6425428843676323
B7S5FXNB,0.04060223613858454
FZNCCJS5,0.995439676430576
MFWRUU8O,0.027548568351750968
KCKK5NAN,0.6038897483284653
WLY7WNSY,0.8201813901134396
TV7JSWHS,0.04769804641329036
WEFRAEUB,0.12221219287592021
WQKVFKYX,0.5328041283099033
LDCWXFZR,0.14619753628335752
7WYKPTE4,0.9883602520816406
VXJR9OHG,0.05087550521799511
DGBWPXE4,0.05600690075774142
WOBGZCHF,0.38135068450691373
GM5ZLTAD,0.10088779040823595
EEYQ92WM,0.35725468969753804
A9QTKLTQ,0.25448368467156396
EVRYFMM5,0.03594764426717035
HZT7GMIB,0.07018414516013131
VQPBAQMK,0.09588686942452203
HFBOEXFJ,0.05326561754564951
MXGYNVZB,0.07064286283382051
M9KP7EQW,0.06855303305908733
M8PSGEVT,0.05545964507931456
8YJWOC4T,0.5069709930490706
W7DPYWKU,0.10095323435283296
HSESPJWF,0.2340867151194844
AUUETMSE,0.38932425548806027
EIBVIG5Z,0.30658105975074074
AHLQFSXG,0.04542690547265997
C6VMEVM9,0.09585547076625693
JGRVWRRF,0.049493280444012924
3EGEKWHW,0.28193710919381615
N4X6DSFX,0.132139627582228
FKK9S25E,0.05851767483086105
RZTPYTEW,0.16870147364863833
JNEWQFNU,0.13623168860314647
AUQJSUGZ,0.22369634496185298
HUVXAHJI,0.2542716611620674
V4TNVMQA,0.07988735420407303
R9W4YUP6,0.04867442938354388
SJVU6JTU,0.05915847232032609
6Y8QBWPR,0.25649959832622526
LQMX2YPW,0.04659097600944146
JAHLSX5B,0.039957518134207566
79ARKMPK,0.803984694295811
RCU9KEFC,0.051517004611514636
IGTEJF6Z,0.04954757725764749
MWCTTZKD,0.03970006871989763
CTHTL8KP,0.09766108389038919
BZHHVRK6,0.20310553913481083
VMTNCLZT,0.04685225048106706
QN7EONYV,0.4672212396743019
3M3TQVJB,0.4671370900022393
KRGBGRU4,0.051795426985624775
KD8DRTPQ,0.11704667941323563
OJAHSFEI,0.23272083594848378
A5WDUTPR,0.15380694761947203
LRHVBP6H,0.09107905880865473
G8AFNBV3,0.024341540940006946
G9MPN3TN,0.2104665773444627
NVMUEXZS,0.15782418942241902
KHY39N7W,0.13247962528119328
UDFHXSNF,0.8192103993384622
C4UHSO4M,0.3645898013617652
KF8AQSMN,0.04470518255095608
K72DSIY8,0.35059049989421026
6PQT2YFR,0.050160128263075435
M3X5VR2A,0.03820375413396836
U5M6GKM7,0.19719083981773763
BRYAIT3P,0.09003356124480742
TEVB5SKJ,0.38216455104261954
B8SQBSVB,0.11640280140949791
5VSQVPCD,0.20693975742973617
ARUFAQUG,0.04477425258374846
BSEBPB5B,0.056919027475905944
EQOHOMQT,0.018957336642632966
H65H9VAB,0.11562641617585015
8BFKOWDE,0.8164313752070063
2JVZ5ZND,0.18088214955287085
37UPT2GG,0.08883105671158005
PW4FQ6CY,0.05581436608514659
GWZ4KHC5,0.09697941075971754
X3A32ZZF,0.06750582785067324
CGSBXAKR,0.015084186905634579
7Q42UYDY,0.09204940877915875
9GA7NGKE,0.07427928502614774
G4DBSQT5,0.04759640415700767
XJYQYVGA,0.28565463922356965
84OKFQHS,0.1379024176461505
BX8KYC5S,0.05888391269889323
CHH2S35Z,0.9033531184800747
7XFS9HEX,0.1893507442745092
FBQGRLNV,0.022236053918308775
2TTGLFLQ,0.04383527196068651
2WRIMONC,0.09799957505654008
CJBRGWGN,0.2128825669476246
HANH6YZP,0.12425448219479512
4KPA4YHR,0.4118818721707784
DFPII22O,0.034296416142016735
EJUUMWPQ,0.061859382432121766
NNDUP9EE,0.06788310270145428
CB5TGLCW,0.8379010740451129
EUIWEHP4,0.25694211940164335
IBV4SSPJ,0.05441887995717331
PUXVSVTQ,0.3121860048183466
LCKPRODK,0.2132512719762787
XNRC4VHE,0.05063771443345328
7OK937XC,0.5014258879444482
ZZGRDMI9,0.08189565190448911
5N2Z7YLL,0.019898186852630603
K5EG5AHN,0.056706029558667374
RGMTYHIQ,0.046757150918987696
KR8BXBYI,0.05184258535286697
KCFYYRC4,0.12670492818272402
GHDVHBYI,0.030148817195593775
Z5KN8VUG,0.7752525318754702
GD6KQJZ6,0.03918691076628606
VDU6B9FP,0.05991704037378572
5RBD9D3D,0.046104452028026356
BDQMQUCX,0.095704292076608
HHAY4EQP,0.8193465530430477
XITEYKTK,0.022499215627192627
A5CGK77N,0.06336755691242407
FQVWNCGS,0.11557997842251355
DMTN958M,0.055282050242272486
CJB3RDDP,0.16249110625569219
M7M3ZD4W,0.05181850388761895
FFH5XEUC,0.5304640466003605
DRMDQNWQ,0.060632807122660386
JYKXFWX3,0.025609033332443083
LVFJPUDN,0.027323060340752634
MEKQ7GCG,0.1789492863587849
BSXVJKHS,0.03183729300638483
H6BB5R3Z,0.05259394141547982
RRTQIQJC,0.15112374428966563
JIFBAYCB,0.0398513532812317
AV2JZRVT,0.17332026206773526
3EJZUSRJ,0.09718980277480911
KCPF5JAF,0.02691343714104022
XQKVPKM6,0.392446718989282
JOCDNXXF,0.19659542052800683
I9WJA6JF,0.07021893018115463
9RSAUUPH,0.05840956602025795
P36MMR7X,0.04987480955851661
CARDYWPM,0.04038512684527337
BCG8TQNU,0.9108285031659745
IVVD5SDI,0.051142092750751066
KHUDKRPY,0.07918119597237525
CZWXZC96,0.0704834070398064
GBDWHKPZ,0.14366228332129038
EM6INKA7,0.039560232836624284
HCFX8ED7,0.09277406815554658
EWVEGMSZ,0.05237986967405729
TLMU4IA9,0.07082246514681345
NHA4TOFK,0.05633147165707309
P3FDRZXZ,0.4388223611937002
HE6MSALD,0.07101178130911143
FJFLVDDU,0.020312479918880168
XKAQ5I8F,0.2317960156653018
R2WQJLUY,0.06627060439675644
ARKM4WXM,0.1800593243670336
N8EGFHYY,0.17011987057849573
EIZWMHTJ,0.11668292171184846
MHXS3PMC,0.04213731497615356
DYXCPZQY,0.8276825255381264
EOFH3KXX,0.08866920046910999
MONOOTVT,0.5093575611984271
YHBKXDXX,0.05358906320783733
VUXK7TAA,0.2649074049968426
CVZBBQVV,0.023723771335324134
2EGUR28K,0.8222765508204912
RZJLGYYY,0.04647097425124543
HAEGBJQZ,0.0512744439074093
LB4UJNDU,0.40375278721177843
UAFJCYPO,0.1325128170428041
6CFWA3NW,0.2242491093103379
9VUKGTAI,0.020131382614044267
WGU24R2Q,0.44832966529995805
NUWD3FAY,0.059133444216120275
2FB8VYNF,0.8592479899284133
G8S5JR7U,0.06774306292892021
E7GADWU6,0.720885491861007
QGVKWG2W,0.05179796269733784
NRPYAN2I,0.04448081395291796
LB9ZPNBY,0.046429414251856725
KBUU9GTF,0.38161163529570896
KTDHZXB8,0.03980465716819868
CCERCB6H,0.06102791193455581
NMJN8TQV,0.06428944601563819
KHXJYMEI,0.018013266864403386
C72RZOYA,0.07488346945651174
DMJ9T46J,0.06298856434866727
HLWMKRRA,0.851021089164858
QKFPXRFV,0.02922157463269342
8QZNJIDP,0.2602988055900172
XVPTR2AY,0.014955371454787533
4VX8DC5R,0.4615781209640609
MA8SO4SK,0.10420050391161824
JMPKZWTU,0.09741471456004556
BQL8ZKNW,0.20519302244431187
3W9NM8ZH,0.05758739254568347
ERXQJFCE,0.044088056434423095
DRHQTRDS,0.042982571887553465
JYSJGDDN,0.048252788681532856
XW6BJF7L,0.8022299512071389
MJ27JAKH,0.07348485605351243
QBXUNKWA,0.05179709103592975
NMWZTIEH,0.20672426834203939
